dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,5ead1760000000000100437d,0,False,0.06074411366321796,0.23849858069261487,0.17855641595639044,0.189245530678732
20260802,5ead91b3000000000100199d,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0012522740125999858
20260802,5ede165f0000000001006778,1,False,0.06074411366321796,0.04363743752092356,0.08313214356116476,0.0525533214302391
20260802,5ee9e07a000000000101fb14,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0008826941890688573
20260802,5ef86d22000000000101cccf,0,False,0.06074411366321796,0.010226626741625824,0.03636735321510099,0.03838641165534592
20260802,5f0309b8000000000101dcf7,0,True,0.06074411366321796,0.00792308131129442,0.01749501743294515,0.0052108854390050564
20260802,5f06c69e0000000001001b04,0,True,0.06074411366321796,0.010052567992197723,0.0018287496418156535,0.0008413768754176794
20260802,5f07f22d000000000101cad2,0,True,0.06074411366321796,0.01172044647170631,0.0018287496418156535,0.0009692977197631342
20260802,5f2e557a000000000100884c,0,True,0.06074411366321796,0.07140756846567296,0.051851929212459125,0.0359164389313376
20260802,5f3fe4400000000001009c9c,1,False,0.06074411366321796,0.04519679252803621,0.05554161478308953,0.06967971462795093
20260802,5f7c45b50000000001005551,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0011601910800781948
20260802,5f80640e0000000001009639,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0019302110815671066
20260802,5f9fe6b30000000001005611,0,True,0.06074411366321796,0.004509261439600123,0.01749501743294515,0.03253798187599934
20260802,5faf9f3f00000000010003f1,0,True,0.06074411366321796,0.014560051866644967,0.03636735321510099,0.051791964491733386
20260802,5fb933d10000000001008287,0,True,0.06074411366321796,0.014560051866644967,0.014147549619605211,0.008576317354086063
20260802,5fdf3b790000000001007f58,0,False,0.06074411366321796,0.02862781124870076,0.010699067254167603,0.01037216438506169
20260802,5fe7eed200000000010012d3,0,True,0.06074411366321796,0.0057109663371566486,0.004774797434751928,0.000705663387206684
20260802,5feb00b30000000001003282,0,False,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.007312949646947023
20260802,601ea1eb0000000001000ccc,0,True,0.06074411366321796,0.02862781124870076,0.01749501743294515,0.014224024156851657
20260802,6021ebcc000000000101df7f,0,True,0.06074411366321796,0.03986947753208276,0.007657913714092919,0.0029355519321109186
20260802,602baf2a00000000010041f9,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.16824715176108926
20260802,604dbdd800000000010041c3,0,False,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.0021995726125358297
20260802,6055b429000000000101d61c,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0014634136815299696
20260802,606bb1da0000000001007569,0,False,0.06074411366321796,0.03986947753208276,0.010699067254167603,0.008914633606290471
20260802,606c68d80000000001003823,0,False,0.06074411366321796,0.003687561043975817,0.0018287496418156535,0.0023152857410433003
20260802,607a7738000000000100a89d,0,False,0.06074411366321796,0.1620520007978207,0.007657913714092919,0.0070350369817915905
20260802,608425d6000000000100a549,0,False,0.06074411366321796,0.01435215300564446,0.0018287496418156535,0.00067620181083269
20260802,609dda9a0000000001000fa6,0,True,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.00518431729433293
20260802,60ae90f2000000000101c9f2,0,True,0.06074411366321796,0.004509261439600123,0.007657913714092919,0.0022936585511712172
20260802,60af540c00000000010018de,0,True,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0009716481484855525
20260802,60d52ca9000000000101d397,0,True,0.06074411366321796,0.004509261439600123,0.007657913714092919,0.007467345588805946
20260802,60d87d10000000000101dca2,0,False,0.06074411366321796,0.040369713440443405,0.04917455029023355,0.023186524007259617
20260802,6108e37a000000000100590e,0,True,0.06074411366321796,0.009261711775617455,0.004774797434751928,0.0013696368349476965
20260802,610a154a000000000101de38,0,False,0.06074411366321796,0.04363743752092356,0.033820785697215694,0.03903691103294158
20260802,6112b0ab0000000001005727,0,False,0.06074411366321796,0.049315782498206645,0.03636735321510099,0.040224979762295235
20260802,614f1516000000001f03b9e5,0,True,0.06074411366321796,0.005474355589994635,0.004774797434751928,0.000942200021401148
20260802,615858ec000000000201a8d5,0,True,0.06074411366321796,0.009261711775617455,0.0018287496418156535,0.0006889906573086295
20260802,6167136c000000001f038888,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.006382167945470716
20260802,6174ce230000000002026e1f,0,False,0.06074411366321796,0.004672021052592516,0.022611153508297517,0.013454857664638655
20260802,61ac1eaa0000000010005a63,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.003047572421298931
20260802,61b386060000000021020794,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.00509210327349697
20260802,61d42b89000000001000d1ad,0,True,0.06074411366321796,0.0026317198164581617,0.014147549619605211,0.00519774984886359
20260802,620097e900000000100047bb,0,True,0.06074411366321796,0.028605644785398746,0.028659868561907078,0.020359821883433566
20260802,624fad3c000000001000e053,0,False,0.06074411366321796,0.00813050469012512,0.03636735321510099,0.02640382289033326
20260802,62c2b845000000001b024cee,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0011946675038123724
20260802,62d76c46000000000e00eca5,0,True,0.06074411366321796,0.040369713440443405,0.0018287496418156535,0.0025306225386127054
20260802,62e1f17c000000001f0057de,0,True,0.06074411366321796,0.004509261439600123,0.0018287496418156535,0.0012083318485076643
20260802,62f211c8000000001f0067a3,0,False,0.06074411366321796,0.02137952273964081,0.0018287496418156535,0.0007103032463006904
20260802,632dc698000000002303ac53,0,True,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.004068817161707949
20260802,636e6570000000001f01ad2d,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0010893033701972665
20260802,638f6845000000001f0155f9,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,640c629f000000001002674e,0,True,0.06074411366321796,0.1508373314910589,0.028659868561907078,0.016201476280343487
20260802,640dd7b0000000001f0319d2,0,True,0.06074411366321796,0.0026317198164581617,0.004774797434751928,0.0009307393209741688
20260802,64a3910100000000140342f7,0,False,0.06074411366321796,0.06377792220214318,0.04917455029023355,0.02884513062515645
20260802,64dc5a4d00000000010074c3,0,True,0.06074411366321796,0.0026317198164581617,0.007657913714092919,0.0009919269472441607
20260802,65378b390000000002012d40,0,True,0.06074411366321796,0.010587330781722214,0.004774797434751928,0.011597483101083704
20260802,656ac140000000001c01b563,0,True,0.06074411366321796,0.049315782498206645,0.007657913714092919,0.013157542596657653
20260802,65745a3b000000001c01b6b9,0,True,0.06074411366321796,0.016067314015382878,0.025634498983730568,0.005484639626809398
20260802,65890b0c000000001d00113b,0,False,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.007874868248258862
20260802,658b73d60000000022011aba,0,True,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0006686794569272359
20260802,65a147700000000022014398,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0006721890376646163
20260802,65ba050b000000000903d6ba,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.002116747584679321
20260802,65eab69f000000000500a4b4,0,True,0.06074411366321796,0.004509261439600123,0.004774797434751928,0.000784636472299736
20260802,6614c25600000000030325a7,0,True,0.06074411366321796,0.015419179985574006,0.0018287496418156535,0.0030164450939142457
20260802,667135790000000007007666,0,True,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0008191548730563834
20260802,668b7bcc000000000303098a,0,False,0.06074411366321796,0.01296470955779818,0.039487256141571746,0.017618942267419974
20260802,66cdd61f000000001d020fd9,0,True,0.06074411366321796,0.03986947753208276,0.028659868561907078,0.05881862196131496
20260802,66fe0d9d000000001d02048f,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0015914472464002526
20260802,673976af0000000001003f17,0,True,0.06074411366321796,0.003868166859353014,0.007657913714092919,0.00109004301981293
20260802,67a89680000000000a03d896,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0009540749312566371
20260802,67aa23ef000000000700277c,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,6858f4cc000000001b0203ba,0,False,0.06074411366321796,0.009234186515100886,0.010699067254167603,0.02684772093776895
20260802,685a38b7000000001b01bb66,1,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.7355892772085002
20260802,695613a700000000370313fe,0,False,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0014318970363833934
20260802,69842b7100000000210109e9,0,True,0.06074411366321796,0.00792308131129442,0.025634498983730568,0.011960208644650461
20260802,69a3a2b00000000021009815,0,True,0.06074411366321796,0.014420224213954292,0.1053499202115114,0.023668178709858757
20260802,6a204aee0000000002001c00,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0035723964573301688
20260802,53e894b1b4c4d61b38fd25b0,0,True,0.06074411366321796,0.1620520007978207,0.13058837556522015,0.0667063160989578
20260802,5481a465d6e4a96900ed5bab,1,True,0.06074411366321796,0.19441439759731738,0.17855641595639044,0.21190428533272254
20260802,554ffe0db203d93c5a8d9b44,0,True,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.1457993587013845
20260802,558bc0e0dc02d25fe71a74dd,0,False,0.06074411366321796,0.02351621327724264,0.022611153508297517,0.03413578575979641
20260802,55b18be83397db37ad2155f9,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.08895502597618091
20260802,5614c32c3f0f3c12f679dbfe,0,False,0.06074411366321796,0.03834642234668243,0.01749501743294515,0.019113053885343845
20260802,561a1f7ba75c952b7abc4071,1,False,0.06074411366321796,0.1620520007978207,0.1053499202115114,0.1644283240219105
20260802,564ead0fe4b1cf675f1c0de5,0,False,0.06074411366321796,0.1508373314910589,0.028659868561907078,0.02186634184040879
20260802,564fe108e58d1307d5131f01,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.2239915868149835
20260802,56568349b8c8b46f8683996d,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.08598388181188371
20260802,5657f909a40e1864382fa9f0,0,True,0.06074411366321796,0.04139116370318706,0.03636735321510099,0.06543389482409219
20260802,565855050cdc2b7d2c157a4e,0,False,0.06074411366321796,0.005474355589994635,0.007657913714092919,0.011181968050956021
20260802,568a75e6e4251d4b87b28c27,0,True,0.06074411366321796,0.035610973974335436,0.028659868561907078,0.09013156682689119
20260802,56d45735b8ce1a5f93dde574,0,True,0.06074411366321796,0.005474355589994635,0.010699067254167603,0.01906730462153169
20260802,56ec30984775a71358e70ce2,0,False,0.06074411366321796,0.04519679252803621,0.3051052664141562,0.11005213454579452
20260802,57092945aed7584fcfd15c32,0,False,0.06074411366321796,0.14668212697446759,0.17855641595639044,0.11288374321385176
20260802,57501bd27fc5b84ae9e6fecd,0,False,0.06074411366321796,0.049315782498206645,0.051851929212459125,0.15522011954814263
20260802,5832eddb82ec393478ea5caf,1,True,0.06074411366321796,0.04519679252803621,0.028659868561907078,0.020902393004993514
20260802,5856803f6a6a697234da5137,0,True,0.06074411366321796,0.04548769671122684,0.09809017006081203,0.1169117265650357
20260802,589b98e06a6a693a083d58ce,1,False,0.06074411366321796,0.16189457768524296,0.3051052664141562,0.18747272607718538
20260802,58e7a0365e87e73591e2425d,0,True,0.06074411366321796,0.005474355589994635,0.004774797434751928,0.0016330783113457353
20260802,58fcc4925e87e738e969059b,0,True,0.06074411366321796,0.02952551561861702,0.022611153508297517,0.0419986924217969
20260802,59081b6082ec397a01393d2e,1,False,0.06074411366321796,0.1908709248359761,0.05554161478308953,0.04352411396157988
20260802,59524c7c5e87e74e26d3e4f9,1,False,0.06074411366321796,0.049315782498206645,0.3051052664141562,0.40497707543254535
20260802,595e4bd482ec396669af8ee9,0,False,0.06074411366321796,0.005596340825372305,0.010699067254167603,0.004822759714292808
20260802,5a072d84e8ac2b0b0b6fa70e,0,False,0.06074411366321796,0.03986947753208276,0.004774797434751928,0.006179643081058534
20260802,5a092fbc11be103382513a02,0,True,0.06074411366321796,0.03986947753208276,0.028659868561907078,0.09848998280166546
20260802,5a099e66e8ac2b41ba4c8a66,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.14578317763028092
20260802,5a1961f511be103a20d89c72,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.31667708278296264
20260802,5a2bdf5011be107dde8c27ef,0,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.26443514879824515
20260802,5a41eb954eacab6ecf414c80,1,False,0.06074411366321796,0.1620520007978207,0.3051052664141562,0.3226908148723758
20260802,5a689be411be1014e0e90d75,0,True,0.06074411366321796,0.0177750916771751,0.05554161478308953,0.04820532321642714
20260802,5a7b8581e8ac2b21c5961bf9,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0017909780403113514
20260802,5a8d52a5e8ac2b72205cfe70,0,True,0.06074411366321796,0.005474355589994635,0.010699067254167603,0.0037764245598061285
20260802,5a93d56911be104ed0f55c85,0,False,0.06074411366321796,0.004672021052592516,0.010699067254167603,0.002638474618510874
20260802,5aa4862811be1004c3768eac,0,False,0.06074411366321796,0.019542004151824575,0.04917455029023355,0.012028627719903436
20260802,5aba30184eacab20ed3d15c1,1,True,0.06074411366321796,0.010052567992197723,0.088324262456158,0.13432349539511804
20260802,5ad218314eacab3b8cc4d707,0,False,0.06074411366321796,0.0177750916771751,0.051851929212459125,0.031438709477518256
20260802,5b0ab9544eacab1fc10d96a8,1,False,0.06074411366321796,0.3193256449731265,0.17855641595639044,0.06438849834615941
20260802,5b0ceed34eacab21e1ca068b,1,True,0.06074411366321796,0.002430969006451597,0.017527299427312824,0.05382891957727325
20260802,5b0d5277f7e8b96f913e70d9,0,True,0.06074411366321796,0.009261711775617455,0.004774797434751928,0.0015623398869507963
20260802,5b10cb1211be10623b3d1195,0,False,0.06074411366321796,0.1908709248359761,0.3051052664141562,0.2877849544709329
20260802,5b1a05de4eacab274e9081c5,0,True,0.06074411366321796,0.012327847303761194,0.004774797434751928,0.0015188598638843046
20260802,5b23c8bb11be100612e53e59,0,True,0.06074411366321796,0.004509261439600123,0.007657913714092919,0.0022798247530947703
20260802,5b2c35c1e8ac2b6fad2e1820,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.39157070993250886
20260802,5b71540b5f8a8b00013f418b,0,True,0.06074411366321796,0.0026317198164581617,0.004774797434751928,0.0018006712707046744
20260802,5b8bd1291243c90001215ebc,0,True,0.06074411366321796,0.005474355589994635,0.0018287496418156535,0.001287283997400968
20260802,5ba124b0765b430001614130,0,False,0.06074411366321796,0.0027545559806106765,0.007657913714092919,0.00293122847969815
20260802,5bb626787439130001f60f6e,0,True,0.06074411366321796,0.049315782498206645,0.08313214356116476,0.05132274909324539
20260802,5bd721dfc25d4c00013d3340,0,False,0.06074411366321796,0.049315782498206645,0.03636735321510099,0.022929539907229422
20260802,5bf36ca4c384ad0001067def,0,True,0.06074411366321796,0.02952551561861702,0.05554161478308953,0.02239465514238828
20260802,5c0787eb0000000005005465,1,True,0.06074411366321796,0.0787062400438402,0.01749501743294515,0.04206144205159376
20260802,5c07c542000000000600a964,0,False,0.06074411366321796,0.004672021052592516,0.010699067254167603,0.0010997186410191932
20260802,5c09124100000000050084bc,0,False,0.06074411366321796,0.04519679252803621,0.08313214356116476,0.04429525031724684
20260802,5c1640b40000000005022a89,0,True,0.06074411366321796,0.004509261439600123,0.004774797434751928,0.0038012938344448833
20260802,5c1ce7fa00000000070320e8,0,True,0.06074411366321796,0.005474355589994635,0.0018287496418156535,0.0027826026881533046
20260802,5c4d27b90000000012031afd,0,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.05412706376090494
20260802,5c5247ce000000001000501d,0,True,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.22416323482247183
20260802,5c583fe40000000018034736,0,False,0.06074411366321796,0.04548769671122684,0.010699067254167603,0.03433592397367301
20260802,5c5f7b32000000001a02102a,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.6956642222150569
20260802,5c7b6617000000001703daaf,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.6649706909616241
20260802,5c88a210000000001103b2ba,0,True,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0008362622248960717
20260802,5c89fffa000000001200dc08,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.12002558108547973
20260802,5c8e561100000000160305e6,1,False,0.06074411366321796,0.02351621327724264,0.13058837556522015,0.13923882860723832
20260802,5c93fff1000000001002b1e3,0,True,0.06074411366321796,0.0787062400438402,0.0018287496418156535,0.0016301310798469697
20260802,5cb471e3000000001203515e,1,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.2679979925875686
20260802,5cb8380e00000000160245e3,0,True,0.06074411366321796,0.016067314015382878,0.004774797434751928,0.0011848554134218808
20260802,5cc6f4c0000000001200f283,0,True,0.06074411366321796,0.010587330781722214,0.007657913714092919,0.004078669369708298
20260802,5cc9624000000000160134a0,0,False,0.06074411366321796,0.010052567992197723,0.08313214356116476,0.03204579907890304
20260802,5ccebbd2000000001100bc47,0,False,0.06074411366321796,0.3193256449731265,0.09809017006081203,0.03652608753893162
20260802,5cdac32f000000001701cfbc,1,False,0.06074411366321796,0.3193256449731265,0.17855641595639044,0.2512527682009575
20260802,5ce41d8200000000180032bb,0,True,0.06074411366321796,0.2102444145700835,0.13058837556522015,0.39282531474069193
20260802,5cf761410000000025016eb4,0,True,0.06074411366321796,0.009489180702373656,0.004774797434751928,0.0007832514874935403
20260802,5cfd1b84000000000601dd1d,0,True,0.06074411366321796,0.02351621327724264,0.0018287496418156535,0.002346392694994314
20260802,5d01b3c0000000001001a53e,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.00137246956143697
20260802,5d32c84a0000000011030556,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.5909525579677029
20260802,5d43e140000000001600abc2,0,True,0.06074411366321796,0.005827182297744073,0.004774797434751928,0.03435527870487513
20260802,5d5abae800000000010066fb,0,True,0.06074411366321796,0.3193256449731265,0.033820785697215694,0.035361360308867516
20260802,5de7a52000000000010074aa,0,False,0.06074411366321796,0.00813050469012512,0.007657913714092919,0.0021207596467345386
20260802,5e1412b6000000000100a0ea,0,True,0.06074411366321796,0.003687561043975817,0.0018287496418156535,0.0009930137520130938
20260802,5e2ea242000000000100ac6d,0,True,0.06074411366321796,0.010226626741625824,0.01749501743294515,0.014110345195204795
20260802,5e31469d00000000010017ab,0,True,0.06074411366321796,0.005055217646215301,0.007657913714092919,0.001342040419371728
20260802,5e32df1a000000000100a903,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0008724231372026672
20260802,5e3a4a9f00000000010045c8,0,True,0.06074411366321796,0.0026317198164581617,0.004774797434751928,0.0028476665535987094
20260802,5e3fda000000000001005bdc,0,True,0.06074411366321796,0.03986947753208276,0.03636735321510099,0.022320360861669115
20260802,5e548fb10000000001002b4e,0,True,0.06074411366321796,0.04519679252803621,0.05554161478308953,0.04734949215484566
20260802,5e6cb58f000000000100b063,0,False,0.06074411366321796,0.019542004151824575,0.004774797434751928,0.001133135890369277
20260802,5e74b97d000000000100beba,0,True,0.06074411366321796,0.02952551561861702,0.007657913714092919,0.0009643681256980735
20260802,5e77006a0000000001009959,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0007836684971106973
20260802,5e79d63900000000010053c3,0,True,0.06074411366321796,0.2102444145700835,0.007657913714092919,0.015551124203588527
20260802,5e945b99000000000100b5a9,0,False,0.06074411366321796,0.03986947753208276,0.028659868561907078,0.016000083687989136
20260802,5ea9522c0000000001008c47,0,True,0.06074411366321796,0.0027617907700580955,0.007657913714092919,0.001182332261191268
20260802,5eb9042700000000010053fe,0,False,0.06074411366321796,0.05526557541800916,0.033820785697215694,0.04201422776233927
20260802,5ef44c5b000000000101e7f9,0,False,0.06074411366321796,0.02698731180542835,0.0018287496418156535,0.0018077151046810257
20260802,5f3a50b80000000001009315,0,False,0.06074411366321796,0.005474355589994635,0.004774797434751928,0.021753913761994544
20260802,5f8e65330000000001004461,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0008738684868748837
20260802,5fbd13b10000000001004c0f,0,False,0.06074411366321796,0.01296470955779818,0.05554161478308953,0.041489980010861204
20260802,5fc394590000000001000a31,0,False,0.06074411366321796,0.014560051866644967,0.0018287496418156535,0.0008617412833502797
20260802,5fce1ddd0000000001002d58,0,True,0.06074411366321796,0.0026317198164581617,0.014147549619605211,0.017780089520335357
20260802,5fdb75030000000001003e7f,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0014213316671096874
20260802,5fe733b30000000001000946,0,False,0.06074411366321796,0.04585430193126412,0.01749501743294515,0.026520341818173372
20260802,5ff68f2b0000000001004113,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.000784174293467197
20260802,601ead95000000000100bb65,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.7072512539415782
20260802,601f9b41000000000100743a,1,False,0.06074411366321796,0.3193256449731265,0.17855641595639044,0.3501997983167938
20260802,602a8849000000000100554d,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0009661113174113437
20260802,6031e73c000000000100a159,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.003625860166048491
20260802,6044c6140000000001002aa9,0,True,0.06074411366321796,0.01172044647170631,0.004774797434751928,0.001976292269927398
20260802,60573367000000000100066b,0,True,0.06074411366321796,0.00792308131129442,0.004774797434751928,0.0029280676132721795
20260802,6062901c000000000100ad81,0,True,0.06074411366321796,0.010587330781722214,0.004774797434751928,0.004552688491384634
20260802,60a9279600000000010006fe,0,True,0.06074411366321796,0.02862781124870076,0.004774797434751928,0.008425254456982985
20260802,60c3c0b7000000000100188c,1,True,0.06074411366321796,0.16189457768524296,0.13058837556522015,0.20317411897420634
20260802,60f131200000000001007d58,0,False,0.06074411366321796,0.19441439759731738,0.028659868561907078,0.04681499569467419
20260802,611217b80000000020029901,0,True,0.06074411366321796,0.005596340825372305,0.010699067254167603,0.0043842710114057794
20260802,614862350000000002018495,0,True,0.06074411366321796,0.010587330781722214,0.0036090364747036,0.004201458283091146
20260802,6150bf2b0000000002021313,0,False,0.06074411366321796,0.0787062400438402,0.05554161478308953,0.056733483063341236
20260802,61592164000000000201d5e7,0,True,0.06074411366321796,0.040369713440443405,0.004774797434751928,0.0009766489017774926
20260802,618a003200000000210222e0,0,False,0.06074411366321796,0.1508373314910589,0.03636735321510099,0.10147369011020603
20260802,61aa081d0000000010007795,0,True,0.06074411366321796,0.010052567992197723,0.0018287496418156535,0.001052430696264838
20260802,61bdc7130000000010004636,0,True,0.06074411366321796,0.005827182297744073,0.004774797434751928,0.0012658892506132546
20260802,61f3cc3d000000001000b59a,0,False,0.06074411366321796,0.03986947753208276,0.051851929212459125,0.05187708806933519
20260802,6207c8e6000000001000b3d6,0,True,0.06074411366321796,0.005474355589994635,0.004774797434751928,0.0010483055896797035
20260802,62205b27000000001000ce06,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.000842721394738087
20260802,62359c2c000000000201ef4d,0,True,0.06074411366321796,0.012327847303761194,0.004774797434751928,0.0069842043931462195
20260802,6288fda70000000021026a1a,0,False,0.06074411366321796,0.008737397906483806,0.088324262456158,0.07163072759397783
20260802,629b31b4000000001902de84,0,True,0.06074411366321796,0.0026317198164581617,0.007657913714092919,0.007423140674957022
20260802,62b3039f000000001b02bb51,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.033024818527543874
20260802,62d0dba100000000020003a2,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.000868083787314248
20260802,62d50516000000000e00f00c,0,True,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.2857423895375123
20260802,62fa1ccb000000000f004eb5,0,True,0.06074411366321796,0.06096230538294356,0.0018287496418156535,0.0009428022553394668
20260802,6311f66a000000000f006251,0,False,0.06074411366321796,0.005474355589994635,0.007657913714092919,0.005429598775371698
20260802,638b37de000000001f014647,0,True,0.06074411366321796,0.035339415706400736,0.051851929212459125,0.023281627160522688
20260802,63caadb30000000026010216,0,False,0.06074411366321796,0.02862781124870076,0.08313214356116476,0.08177031978434562
20260802,63e74103000000002601179a,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0007855402048428376
20260802,64097d2b000000002901191a,0,False,0.06074411366321796,0.01172044647170631,0.022611153508297517,0.05395723466178522
20260802,64158d59000000001201277e,0,True,0.06074411366321796,0.005827182297744073,0.004774797434751928,0.0021495780250171057
20260802,6451ac29000000001f033ac6,1,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.12215441355065468
20260802,6451c3bc000000001400c797,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0008069063594866049
20260802,6489604a000000001003460a,0,False,0.06074411366321796,0.013063183482240255,0.0018287496418156535,0.009402428399204823
20260802,648dcc4b000000001001c733,0,True,0.06074411366321796,0.012327847303761194,0.004774797434751928,0.0027302359543501164
20260802,649809f8000000001001fd80,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0007640605107032327
20260802,649d8620000000002b0083a8,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.001151656236687048
20260802,64de0803000000000100f6d9,0,True,0.06074411366321796,0.005055217646215301,0.004774797434751928,0.0026450588565965845
20260802,64e9f2de0000000001013850,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.36142759194787777
20260802,65193c6d00000000230241bf,0,True,0.06074411366321796,0.006357288496627992,0.007657913714092919,0.005653036222103821
20260802,6534a0db0000000006004eb7,0,True,0.06074411366321796,0.03834642234668243,0.028659868561907078,0.03358788634815345
20260802,6537c94e000000000d00680b,0,False,0.06074411366321796,0.019542004151824575,0.028659868561907078,0.01372211651083886
20260802,653f5225000000000200a559,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0011550351408579325
20260802,65674bcd000000002002d888,0,False,0.06074411366321796,0.02351621327724264,0.05554161478308953,0.0807121992392106
20260802,656af219000000003d028b79,0,True,0.06074411366321796,0.01273378330291347,0.007657913714092919,0.006584626207728987
20260802,65a61cab000000000801576d,0,True,0.06074411366321796,0.002430969006451597,0.004774797434751928,0.0010512994618102592
20260802,65be27f5000000000e0241ba,0,False,0.06074411366321796,0.002430969006451597,0.007657913714092919,0.008503985704811225
20260802,65cf5b070000000005030352,0,True,0.06074411366321796,0.022171473838301516,0.004774797434751928,0.0011687881426568078
20260802,6634f897000000001e00bde2,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0010968766894059576
20260802,6665bedb000000000700522e,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.15183514620278205
20260802,684a290f000000001b019944,0,True,0.06074411366321796,0.040369713440443405,0.08313214356116476,0.16721183815946997
20260802,686b2e4d000000001d0160ad,0,False,0.06074411366321796,0.02698731180542835,0.028659868561907078,0.006688979998148236
20260802,687a44b2000000000d02f8c5,0,True,0.06074411366321796,0.0057109663371566486,0.0018287496418156535,0.007676555811656383
20260802,68adb67d00000000190163ff,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.000702154123083921
20260802,6982fba1000000002102cddd,0,False,0.06074411366321796,0.005055217646215301,0.0018287496418156535,0.0007140305954954709
20260802,69855f90000000001d0052f3,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.001360709898545049
20260802,69c534590000000034019ac0,0,True,0.06074411366321796,0.004672021052592516,0.0018287496418156535,0.0006857131691653231
