dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,60ba306a000000002002fc53,0,True,0.057,0.04077922077922078,0.07268518518518519,0.048279605864383686
20260802,60bcafcf000000000100069c,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,60c890cf00000000010011d2,0,True,0.057,0.005135135135135136,0.00741097208854668,0.009080046270721533
20260802,60cd80bd0000000001005c55,0,True,0.057,0.04213114754098361,0.05287769784172661,0.017426606626848806
20260802,60d28d8f0000000001001ae5,0,True,0.057,0.016056338028169016,0.011331775700934578,0.008392512777257742
20260802,60e9f1b8000000000101c526,0,True,0.057,0.07017241379310345,0.07268518518518519,0.05233579618990417
20260802,60f528be000000000100a28e,0,True,0.057,0.002620689655172414,0.011331775700934578,0.009080046270721533
20260802,6147e52d000000000201dc8f,0,False,0.057,0.051818181818181826,0.00741097208854668,0.008392512777257742
20260802,616a5149000000000202177b,0,True,0.057,0.057,0.00741097208854668,0.008392512777257742
20260802,617cb89d000000001f039463,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,61a116f7000000001000ef49,0,True,0.057,0.005253456221198157,0.016814159292035398,0.00970381921653685
20260802,61aad635000000001000c647,0,True,0.057,0.013902439024390246,0.03169934640522876,0.014350555824410818
20260802,61aee4a8000000001000fc50,0,True,0.057,0.015405405405405408,0.013530326594090201,0.008834691642473285
20260802,61b5fb83000000001000ac13,0,True,0.057,0.029722222222222223,0.043217665615141954,0.017815483194115193
20260802,61f39980000000000201b6b3,0,True,0.057,0.016056338028169016,0.00741097208854668,0.008612573950803028
20260802,61f3af5b0000000010006ec1,0,True,0.057,0.016056338028169016,0.03372781065088758,0.008392512777257742
20260802,6205d38c000000001000e75f,0,True,0.057,0.051194968553459126,0.043217665615141954,0.020472923014471466
20260802,62076204000000001000bd78,0,True,0.057,0.007755102040816328,0.013530326594090201,0.012435244443641705
20260802,623ac17d000000001000773c,0,True,0.057,0.023010752688172046,0.013530326594090201,0.011415674539523623
20260802,626d571f00000000210247e8,0,True,0.057,0.007755102040816328,0.011331775700934578,0.008623108891290764
20260802,6270d4b60000000021022672,0,True,0.057,0.019000000000000003,0.00741097208854668,0.009136609919676278
20260802,62a13491000000001902bdd9,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,62a9ffbe000000001b02a813,0,True,0.057,0.32373134328358205,0.2745014245014245,0.4915945989411417
20260802,62ad7631000000001902aa5b,0,True,0.057,0.0461764705882353,0.013530326594090201,0.028859187703285518
20260802,62c58f54000000000e00fb96,0,True,0.057,0.019633027522935782,0.2745014245014245,0.11722694585325895
20260802,62e7a4ef000000001f016b1d,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,6318b2fa000000002303a738,0,True,0.057,0.028918918918918922,0.02636986301369863,0.02043404858766043
20260802,63789114000000001f01de2f,0,True,0.057,0.013902439024390246,0.07268518518518519,0.07532946310796824
20260802,6389ba3c000000001f016d1d,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,63ee5e97000000001001ceb5,0,True,0.057,0.024782608695652176,0.00741097208854668,0.008392512777257742
20260802,64183e6d000000001102382f,0,True,0.057,0.028500000000000004,0.07348484848484849,0.05026778213940293
20260802,642006f60000000012010c2c,0,True,0.057,0.043846153846153854,0.011331775700934578,0.008392512777257742
20260802,64203ba20000000011022a43,0,True,0.057,0.013255813953488373,0.00741097208854668,0.011823762186342908
20260802,645647f3000000000f007206,0,True,0.057,0.015616438356164386,0.011331775700934578,0.008392512777257742
20260802,648a7436000000002b0093ca,0,True,0.057,0.015405405405405408,0.02636986301369863,0.008802002812895516
20260802,64a94fd400000000110022ae,0,False,0.057,0.029315068493150687,0.07268518518518519,0.11301563128039528
20260802,64eef390000000000402460b,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008612573950803028
20260802,64f43625000000000200ced5,0,True,0.057,0.005135135135135136,0.00741097208854668,0.009824434469021766
20260802,6534ec8f0000000006005653,0,True,0.057,0.00876923076923077,0.00741097208854668,0.008392512777257742
20260802,65426950000000000400b6c7,0,True,0.057,0.016056338028169016,0.00741097208854668,0.008392512777257742
20260802,65464a9a000000000d00697b,0,True,0.057,0.06408163265306123,0.00741097208854668,0.008392512777257742
20260802,655c93ca00000000040388ae,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,65a3b4a7000000000b028283,0,False,0.057,0.010555555555555556,0.024050632911392405,0.03107505293725788
20260802,6663d7ad00000000070056a5,0,True,0.057,0.017398373983739838,0.043217665615141954,0.02199648728093036
20260802,66d2c459000000001d02199a,0,True,0.057,0.015616438356164386,0.00741097208854668,0.009824434469021766
20260802,66d4888a000000001d0305fc,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,66ef77de000000001d0239ea,0,True,0.057,0.014615384615384617,0.013530326594090201,0.010633862014105586
20260802,6732bd89000000001c01ade1,1,True,0.057,0.10708333333333335,0.09081632653061224,0.12739504772108026
20260802,673df548000000001c01a0a8,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,6746a96a000000001d02db7f,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,68779d07000000000d03d896,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,68843018000000000d02d33c,0,True,0.057,0.005135135135135136,0.00741097208854668,0.00891394339674967
20260802,68fc810e000000003201dc8d,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,690739320000000037003806,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,692ef7240000000032016873,0,True,0.057,0.0456,0.024050632911392405,0.044152899069742714
20260802,693eb3c70000000003011072,0,True,0.057,0.024782608695652176,0.00741097208854668,0.008392512777257742
20260802,69476d2a0000000037004b5e,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,69ab96b30000000032026ba9,1,True,0.057,0.07263157894736844,0.2745014245014245,0.2792871725418447
20260802,54699dabd6e4a9190da489d8,0,True,0.057,0.0367741935483871,0.08802395209580838,0.08171728142396771
20260802,54e48ffcb4c4d6498798cea6,0,True,0.057,0.32373134328358205,0.09081632653061224,0.13259854230021
20260802,55589e00484fb66bf41e64a0,0,True,0.057,0.0367741935483871,0.08802395209580838,0.057236053566394406
20260802,555de0dd62a60c080136d1a9,0,True,0.057,0.007755102040816328,0.011331775700934578,0.014171128554200855
20260802,5591740ac2bdeb5631fd7a2c,0,True,0.057,0.01701492537313433,0.2745014245014245,0.09542794445454711
20260802,559b8a8bb7ba224d35ec2dd1,0,True,0.057,0.04213114754098361,0.011331775700934578,0.02590075942511687
20260802,55a94570f5a2632bb8aa207b,0,True,0.057,0.17611650485436894,0.2745014245014245,0.2552899750074979
20260802,55aa95cdb7ba22053284721b,0,True,0.057,0.02150943396226415,0.05287769784172661,0.11952168821435064
20260802,55ab587c62a60c26e696c075,0,True,0.057,0.041120000000000004,0.043217665615141954,0.07987788283708973
20260802,55ada307c2bdeb0fd5e65f10,0,True,0.057,0.036000000000000004,0.013530326594090201,0.008392512777257742
20260802,55e47e445894466efe127769,1,True,0.057,0.32373134328358205,0.2745014245014245,0.5731792351126193
20260802,55f39644b7ba227067f0781b,0,True,0.057,0.0461764705882353,0.013530326594090201,0.06523765632923526
20260802,562c3319e00dd841044ddf02,0,True,0.057,0.015616438356164386,0.011331775700934578,0.01175037236076267
20260802,563aa35bb7ba223d282e09ef,0,True,0.057,0.02150943396226415,0.043217665615141954,0.031122909961183786
20260802,5657e0069eb5783c66ed4bfb,0,True,0.057,0.10708333333333335,0.09081632653061224,0.0979575708615622
20260802,56584b88f53ee05e0bc23b02,1,True,0.057,0.17611650485436894,0.2745014245014245,0.2519336099016736
20260802,565aa1b3e4251d75c6a7726f,0,True,0.057,0.18210526315789474,0.09081632653061224,0.18267010003782275
20260802,566a6eb09eb57854ac75b901,0,True,0.057,0.016056338028169016,0.05310344827586207,0.009516079356127666
20260802,56700681b8ce1a19813a9fe1,0,True,0.057,0.03627118644067797,0.011331775700934578,0.01247407469715644
20260802,56873e5750c4b429b632a450,0,True,0.057,0.026511627906976747,0.013530326594090201,0.010035763615342357
20260802,57f90bd47fc5b87fb606f87b,0,True,0.057,0.0461764705882353,0.024050632911392405,0.027797972953882425
20260802,58055fe65e87e7271fd278d8,0,True,0.057,0.041120000000000004,0.043217665615141954,0.09048338583791227
20260802,581fc2ac5e87e765e205405d,0,True,0.057,0.32373134328358205,0.2745014245014245,0.4307493341624563
20260802,589335c482ec392a3702b64c,0,True,0.057,0.1271875,0.2745014245014245,0.3571846382574738
20260802,58cb74c782ec39344c20d4fd,0,True,0.057,0.023010752688172046,0.011331775700934578,0.008392512777257742
20260802,58cdf23a50c4b41dfcfce3fb,0,True,0.057,0.038000000000000006,0.011331775700934578,0.010547175527036493
20260802,58d75fdd82ec394a82c81155,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5903d5f25e87e772ade2d409,0,True,0.057,0.051194968553459126,0.05287769784172661,0.03776101977994106
20260802,5909bbaf50c4b47b09586c1e,0,True,0.057,0.00876923076923077,0.016814159292035398,0.008392512777257742
20260802,592d01905e87e7437069f340,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,593623d16f02d62d5438ec19,0,True,0.057,0.32373134328358205,0.2745014245014245,0.23065736140984755
20260802,5963693f5e87e702089c18e1,0,True,0.057,0.07263157894736844,0.043217665615141954,0.04190488232219868
20260802,5985727382ec393c992fbbe8,0,True,0.057,0.015405405405405408,0.013530326594090201,0.009096641342723642
20260802,59a394185e87e7176fd7a6b4,0,True,0.057,0.00876923076923077,0.011331775700934578,0.01621604978676041
20260802,59a584536a6a694e63cb0def,0,True,0.057,0.32373134328358205,0.2745014245014245,0.5479449771242498
20260802,59a972046a6a697c702fa649,0,True,0.057,0.019000000000000003,0.011331775700934578,0.020032804040899937
20260802,59be128c50c4b45e2336f838,0,True,0.057,0.055087719298245616,0.0424390243902439,0.01861219023215259
20260802,59e5670e4eacab0e7e19db86,0,True,0.057,0.038000000000000006,0.024050632911392405,0.019572855130583336
20260802,59f33ae3b1da145f19679e41,0,True,0.057,0.05903846153846155,0.036774193548387096,0.02831949158220928
20260802,59facbfde8ac2b280f03a521,0,True,0.057,0.053500000000000006,0.013530326594090201,0.010301766580588364
20260802,59fd270ee8ac2b5cb62ce65f,1,True,0.057,0.32373134328358205,0.2745014245014245,0.36533629972059545
20260802,5a25761411be106492e47299,0,True,0.057,0.017398373983739838,0.013530326594090201,0.018332251451434817
20260802,5a4a1d304eacab36c0b001ae,0,True,0.057,0.010555555555555556,0.036774193548387096,0.030086118000773616
20260802,5a756c4b4eacab0a6f78baa2,0,True,0.057,0.07138888888888889,0.02636986301369863,0.009960299630150424
20260802,5a75cfcb11be10397fdf8c6e,0,True,0.057,0.05750000000000001,0.05287769784172661,0.11349761264233812
20260802,5a77b4a8e8ac2b7c22565e2d,0,True,0.057,0.07263157894736844,0.011331775700934578,0.02368597790253855
20260802,5a7f9ae2e8ac2b4934519864,0,True,0.057,0.18210526315789474,0.09081632653061224,0.21670586235572373
20260802,5a92a9964eacab2ce723b44c,0,True,0.057,0.18210526315789474,0.2745014245014245,0.32309199324394944
20260802,5aab793d11be103b43ee0e21,0,True,0.057,0.32373134328358205,0.09081632653061224,0.09292511455029805
20260802,5ab678a511be104d78304353,0,True,0.057,0.07017241379310345,0.07268518518518519,0.1015477979260451
20260802,5ae95b7db1da145f3d80f589,0,True,0.057,0.015405405405405408,0.043217665615141954,0.008849162596422638
20260802,5af3d440e8ac2b35a4a14669,0,True,0.057,0.028533333333333334,0.00741097208854668,0.008392512777257742
20260802,5afd08854eacab5c2c773e54,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,5b0f72f74eacab54e3f5080a,0,True,0.057,0.18210526315789474,0.2745014245014245,0.0944506133429078
20260802,5b4abd1811be101f2ae0ee20,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5b555e234eacab4b03af1b79,0,True,0.057,0.07017241379310345,0.2745014245014245,0.1524958773195225
20260802,5b610c0d4eacab5718b4e3ef,1,True,0.057,0.32373134328358205,0.2745014245014245,0.509166028224229
20260802,5b659fa211be107e87858e97,0,True,0.057,0.03340425531914894,0.013530326594090201,0.015067858187076998
20260802,5b6a5dc3f7e8b90b7f929a3d,0,True,0.057,0.055087719298245616,0.02636986301369863,0.00956344722257311
20260802,5b78282b3014040001cafdab,0,True,0.057,0.13354838709677422,0.06923076923076922,0.14760340850009893
20260802,5b7ccab1993943000112bdf5,0,True,0.057,0.05903846153846155,0.08802395209580838,0.1254848849861378
20260802,5b7fae82eb61c6000158f241,1,True,0.057,0.019633027522935782,0.05287769784172661,0.06858169382573609
20260802,5b98a25fdf01ff00011b57f1,0,True,0.057,0.017398373983739838,0.013530326594090201,0.01626438795977406
20260802,5bb55f4618e59700017e079d,0,True,0.057,0.029315068493150687,0.0424390243902439,0.009799002179245902
20260802,5bb60dc37d87110001202051,0,True,0.057,0.1271875,0.08802395209580838,0.058014759116054915
20260802,5bb87eabc5bcdf00014be6ed,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5bd15f83c478260001f9f870,0,True,0.057,0.17611650485436894,0.2745014245014245,0.18565641371286756
20260802,5bd9265f11429c00016ab3cd,0,True,0.057,0.051194968553459126,0.2745014245014245,0.1330638449474577
20260802,5bf8c2154d53e10001ed2504,0,True,0.057,0.002620689655172414,0.00741097208854668,0.01000192904477184
20260802,5bfcc9dd6b58b7377059cd86,0,True,0.057,0.023010752688172046,0.00741097208854668,0.008392512777257742
20260802,5c04a73e000000000800c577,1,True,0.057,0.32373134328358205,0.2745014245014245,0.5808010415892282
20260802,5c0621cd0000000005009146,0,True,0.057,0.18210526315789474,0.2745014245014245,0.17834959046249804
20260802,5c0dae5d000000000603b3e5,0,True,0.057,0.03396825396825397,0.0375,0.01328689953867355
20260802,5c1e1a9f000000000502ca57,0,True,0.057,0.027435897435897437,0.011331775700934578,0.008392512777257742
20260802,5c543eb9000000001a014c06,0,True,0.057,0.07017241379310345,0.2745014245014245,0.036851776196671134
20260802,5c6815a90000000010011942,0,True,0.057,0.025333333333333336,0.013530326594090201,0.010668193858853378
20260802,5c7a16ab000000001700eb4a,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5ca1dcc60000000012001327,0,True,0.057,0.00876923076923077,0.013530326594090201,0.02034316854998276
20260802,5cbf33ce0000000017009ac4,0,True,0.057,0.038000000000000006,0.03169934640522876,0.07990733052327476
20260802,5cfb53ce0000000011007db8,0,True,0.057,0.05750000000000001,0.03169934640522876,0.025400685730717916
20260802,5cfb77b9000000001100daec,0,True,0.057,0.02150943396226415,0.00741097208854668,0.009523142040584104
20260802,5d076b28000000001103baeb,0,True,0.057,0.017398373983739838,0.013530326594090201,0.009067137413168369
20260802,5d07c81400000000110288c6,0,True,0.057,0.005135135135135136,0.013530326594090201,0.011195775175656647
20260802,5d3561120000000010006dd4,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5d3af68c000000001100c843,0,True,0.057,0.023010752688172046,0.00741097208854668,0.008392512777257742
20260802,5d4dc716000000001603002a,0,True,0.057,0.002620689655172414,0.013530326594090201,0.008392512777257742
20260802,5d4e628b0000000010006257,0,True,0.057,0.00876923076923077,0.00741097208854668,0.008392512777257742
20260802,5d510e2f00000000100293cb,0,True,0.057,0.008507462686567165,0.024050632911392405,0.009463711836601116
20260802,5d5e263b000000000100b3c0,1,True,0.057,0.13596153846153847,0.09081632653061224,0.10794029827412521
20260802,5d87802400000000010072a5,0,True,0.057,0.023010752688172046,0.013530326594090201,0.008392512777257742
20260802,5db28ae0000000000100a7cf,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,5dbfee3d000000000100a798,0,True,0.057,0.0461764705882353,0.00741097208854668,0.008392512777257742
20260802,5e024bc100000000010038b8,0,True,0.057,0.007755102040816328,0.02636986301369863,0.028491907442126343
20260802,5e468e61000000000100172d,0,True,0.057,0.32373134328358205,0.2745014245014245,0.4315165323286628
20260802,5e59defc0000000001009a41,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5e5a79a50000000001000562,0,True,0.057,0.013255813953488373,0.013530326594090201,0.008875144880978564
20260802,5e72c78e0000000001005ad1,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5e8d921f0000000001009b4b,0,True,0.057,0.027142857142857146,0.011331775700934578,0.008392512777257742
20260802,5f3a1bca000000000100522d,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5f4296fe0000000001002439,0,True,0.057,0.016056338028169016,0.011331775700934578,0.019733968083679505
20260802,5f68785500000000010062cc,0,True,0.057,0.026511627906976747,0.00741097208854668,0.008392512777257742
20260802,5f830db00000000001008509,0,True,0.057,0.041120000000000004,0.03169934640522876,0.016222541480229984
20260802,5f870acf00000000010094db,0,True,0.057,0.06408163265306123,0.0424390243902439,0.030679463902379998
20260802,5fc3bcfe0000000001000bcb,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,5fcce8e900000000010025e0,0,True,0.057,0.013255813953488373,0.00741097208854668,0.008392512777257742
20260802,5fcdbfdd0000000001006fe6,0,True,0.057,0.00876923076923077,0.011331775700934578,0.008612573950803028
20260802,5fe86c0f000000000101e55a,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,600a566c00000000010063da,0,True,0.057,0.05903846153846155,0.08802395209580838,0.06615452827394626
20260802,601d53ec000000000101ca79,0,True,0.057,0.051194968553459126,0.2745014245014245,0.05789544383111955
20260802,60402ac3000000000101e26a,0,True,0.057,0.008507462686567165,0.043217665615141954,0.010075728921064286
20260802,604a25bf00000000010042a2,0,True,0.057,0.053500000000000006,0.024050632911392405,0.019198905360225036
20260802,605efb8a000000000101d8e9,0,True,0.057,0.019000000000000003,0.00741097208854668,0.008392512777257742
20260802,607cc9ee000000000100b1f2,0,True,0.057,0.05903846153846155,0.04913793103448276,0.02472291511107426
20260802,60844c09000000000100b4ea,0,True,0.057,0.01701492537313433,0.05287769784172661,0.0571738140085633
20260802,6094bf4a000000000101f575,0,True,0.057,0.019633027522935782,0.0424390243902439,0.00885482093697506
20260802,60b1f3e3000000000100b9d8,0,True,0.057,0.008507462686567165,0.02636986301369863,0.025947236968433162
20260802,60d76af8000000002002d1a2,0,True,0.057,0.051194968553459126,0.024050632911392405,0.01776315163394546
20260802,60ddd0f0000000000101feba,0,True,0.057,0.002620689655172414,0.011331775700934578,0.015014302579020563
20260802,60f6bac50000000001004349,0,True,0.057,0.03340425531914894,0.011331775700934578,0.01000192904477184
20260802,61137e18000000000100431c,0,True,0.057,0.041120000000000004,0.06993464052287582,0.025110535533659314
20260802,611e140d0000000001014bfd,0,True,0.057,0.03340425531914894,0.05287769784172661,0.021418994002615196
20260802,614f1ff5000000000201fdc7,0,True,0.057,0.034545454545454546,0.06258064516129032,0.08231383521695852
20260802,616852e9000000000201f4ec,0,True,0.057,0.05147540983606558,0.011331775700934578,0.008392512777257742
20260802,617969e9000000000201ada9,0,True,0.057,0.05147540983606558,0.0424390243902439,0.015264857060653865
20260802,61987d6e0000000002026905,0,True,0.057,0.03396825396825397,0.0375,0.012853523790583707
20260802,61bd8bca0000000002018a15,0,True,0.057,0.026750000000000003,0.013530326594090201,0.008392512777257742
20260802,61d6a125000000000201ab9c,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,61d927d4000000001000954f,0,True,0.057,0.07138888888888889,0.08802395209580838,0.06439973847001677
20260802,61e1b34d0000000021022529,0,True,0.057,0.015405405405405408,0.016814159292035398,0.008392512777257742
20260802,61e23cf0000000001000699a,0,True,0.057,0.07263157894736844,0.03169934640522876,0.032699605364097946
20260802,623b0564000000002102a7d7,0,True,0.057,0.036000000000000004,0.011331775700934578,0.008612573950803028
20260802,6256dba30000000021024917,0,True,0.057,0.029722222222222223,0.011331775700934578,0.01057813738613226
20260802,6267d40c00000000100059e9,0,True,0.057,0.036000000000000004,0.011331775700934578,0.008392512777257742
20260802,626f4ce70000000021020c7e,0,True,0.057,0.0461764705882353,0.06258064516129032,0.010337846756767537
20260802,627b94ef0000000015017c6c,0,True,0.057,0.013255813953488373,0.00741097208854668,0.009136609919676278
20260802,62cbcdd00000000002002f20,0,True,0.057,0.005135135135135136,0.00741097208854668,0.010226724063807946
20260802,62da4bda00000000020001b8,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,631183f6000000000f004cfb,0,True,0.057,0.053500000000000006,0.024050632911392405,0.021095520913956622
20260802,631d1a4a000000002302490c,0,True,0.057,0.036000000000000004,0.011331775700934578,0.010341270635625191
20260802,631e04db00000000230265e4,0,True,0.057,0.005135135135135136,0.00741097208854668,0.022963560684182097
20260802,632fd509000000002303e038,0,True,0.057,0.00876923076923077,0.011331775700934578,0.008392512777257742
20260802,6370d2b5000000001f01ef70,0,True,0.057,0.07017241379310345,0.013530326594090201,0.010365202454020164
20260802,63cad4660000000026012469,0,True,0.057,0.007755102040816328,0.00741097208854668,0.008392512777257742
20260802,63d152b9000000002801af41,0,True,0.057,0.002620689655172414,0.00741097208854668,0.009184233881914841
20260802,64164f3e00000000110210aa,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,641fb5f8000000001102084b,0,True,0.057,0.013255813953488373,0.011331775700934578,0.008392512777257742
20260802,643eb55700000000120367f4,0,True,0.057,0.014615384615384617,0.011331775700934578,0.008638238376512201
20260802,6450f38b00000000290127ac,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,6458aca3000000000c01bbe3,0,True,0.057,0.32373134328358205,0.2745014245014245,0.15139709729569212
20260802,64a16dac0000000011000e59,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,64a3e26d000000002a03566c,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,656594d0000000003c0204d1,0,True,0.057,0.010555555555555556,0.00741097208854668,0.008392512777257742
20260802,6590458a0000000022006086,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,65ba39330000000009027605,0,True,0.057,0.002620689655172414,0.011331775700934578,0.009654091031403415
20260802,66001ce9000000000b00d6fb,0,True,0.057,0.04213114754098361,0.0375,0.0104156618056771
20260802,66028815000000000b00c4ec,0,True,0.057,0.026750000000000003,0.013530326594090201,0.012497169589842289
20260802,660ea384000000000600de97,0,True,0.057,0.015405405405405408,0.00741097208854668,0.008392512777257742
20260802,665cac360000000007007c89,0,True,0.057,0.0334375,0.0424390243902439,0.025603429572284515
20260802,66c43a8e000000001d023e09,0,True,0.057,0.005253456221198157,0.016814159292035398,0.010976630411934802
20260802,670c85b1000000001e006638,0,True,0.057,0.038000000000000006,0.03169934640522876,0.03573100250406129
20260802,67226375000000001c019e06,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008612573950803028
20260802,683960f6000000001b01abf0,0,True,0.057,0.015616438356164386,0.00741097208854668,0.008392512777257742
20260802,68d684b30000000021021931,0,True,0.057,0.005135135135135136,0.00741097208854668,0.01000192904477184
20260802,6a1be7820000000002002001,0,True,0.057,0.028918918918918922,0.00741097208854668,0.008392512777257742
20260802,6a296740000000000103d402,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,6a65bf920000000013022c05,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,5437a131d6e4a94541eb7f6f,0,True,0.057,0.03396825396825397,0.011331775700934578,0.018178044294911613
20260802,5484d8d2d6e4a92819540b99,0,True,0.057,0.010555555555555556,0.02636986301369863,0.012683947931166391
20260802,54886866e7798948e7a838cf,0,True,0.057,0.017398373983739838,0.03169934640522876,0.01893463855328085
20260802,54df5dd4b4c4d61c8dd89ba1,0,True,0.057,0.08280000000000001,0.09081632653061224,0.08468258476545118
20260802,54f51b684fac6316006b15af,0,True,0.057,0.051194968553459126,0.2745014245014245,0.060913880203130405
20260802,552a8a7db203d94d40db3923,1,True,0.057,0.32373134328358205,0.09081632653061224,0.1438228702566433
20260802,5550c7de4fac636eb7fa1c0c,0,True,0.057,0.002620689655172414,0.00741097208854668,0.010891988394985442
20260802,5569cd35e4b1cf284fb9df8f,1,True,0.057,0.32373134328358205,0.2745014245014245,0.5168583110743482
20260802,5571cebe0bf90c1ade5d7239,0,True,0.057,0.18210526315789474,0.2745014245014245,0.1381236959883184
20260802,55f984c0b7ba2258a1273a84,0,True,0.057,0.13596153846153847,0.09081632653061224,0.22643605030842234
20260802,565bc24af53ee017b929c90b,0,True,0.057,0.015405405405405408,0.00741097208854668,0.008392512777257742
20260802,56756143cb35fb3c14483927,0,True,0.057,0.0456,0.05588235294117647,0.06583044442085785
20260802,567aae1403eb847cb45cdcb5,1,True,0.057,0.32373134328358205,0.2745014245014245,0.42575119671847345
20260802,5699c741b8c8b43a17606928,0,True,0.057,0.32373134328358205,0.2745014245014245,0.09456717686627546
20260802,56a70b55b8c8b42b26985ef2,0,True,0.057,0.08280000000000001,0.06993464052287582,0.035812170436830715
20260802,56b3dc0b82ec39631d1faa33,0,True,0.057,0.055087719298245616,0.013530326594090201,0.010396250303060534
20260802,56b948755e87e714eb1f278a,0,True,0.057,0.04071428571428572,0.011331775700934578,0.008392512777257742
20260802,56de62e74775a714f762840b,1,True,0.057,0.32373134328358205,0.2745014245014245,0.3265351259996613
20260802,57bd8f346a6a6947877b6fac,0,True,0.057,0.32373134328358205,0.2745014245014245,0.23230374507346777
20260802,57f331746a6a6955325ffbfa,0,True,0.057,0.028533333333333334,0.016814159292035398,0.010464076776922225
20260802,582d8e7850c4b412e64ac5ac,0,True,0.057,0.026750000000000003,0.0375,0.015193763005580181
20260802,583786193460944228f69da6,1,True,0.057,0.015405405405405408,0.05287769784172661,0.03893118381142291
20260802,58562e7f50c4b470bb5de058,0,True,0.057,0.05903846153846155,0.043217665615141954,0.08186230628527273
20260802,58646f5e3460942c74f61a37,0,True,0.057,0.036000000000000004,0.013530326594090201,0.008619595857076907
20260802,58a6ed7c82ec39690d364d5d,0,True,0.057,0.010555555555555556,0.011331775700934578,0.009080046270721533
20260802,58aafb316a6a694234d6b17f,0,True,0.057,0.015405405405405408,0.024050632911392405,0.009667357391576278
20260802,58b134985e87e72a47a1e5c4,0,True,0.057,0.32373134328358205,0.043217665615141954,0.06952409756186988
20260802,58db5d505e87e73d5c53a2e0,0,True,0.057,0.03931034482758621,0.03169934640522876,0.021612674148539613
20260802,58e6270a6a6a69716bed492c,0,True,0.057,0.007755102040816328,0.02636986301369863,0.011599288221585758
20260802,5938a2655e87e733ddd1789d,0,True,0.057,0.023010752688172046,0.013530326594090201,0.009285375020593383
20260802,5970c4de5e87e747888e9c45,0,True,0.057,0.010555555555555556,0.02636986301369863,0.009797487903531556
20260802,599006dc82ec3903627a3824,0,True,0.057,0.010555555555555556,0.02636986301369863,0.03533178901341972
20260802,59ade5fb50c4b41fa725c469,1,True,0.057,0.32373134328358205,0.2745014245014245,0.4382651168333823
20260802,59be316f51783a621f70ab8d,1,True,0.057,0.32373134328358205,0.2745014245014245,0.2735110450551806
20260802,59c5c58f44363b6c4541631a,0,True,0.057,0.019633027522935782,0.03169934640522876,0.01960722916149479
20260802,59c5ecc644363b209c14352e,0,True,0.057,0.18210526315789474,0.2745014245014245,0.28626383391265575
20260802,59c82f2251783a0af28f6f78,0,True,0.057,0.18210526315789474,0.2745014245014245,0.117789439966157
