dtm,user_id,label,probability
20260802,6142193f00000000020223fc,0,0.01578538194304077
20260802,615f1e370000000002018e81,0,0.04325679046986417
20260802,61aad16f000000001000d24e,0,0.021159437677314066
20260802,61af540d0000000010007158,0,0.12591494087014857
20260802,61b21a8e000000001000da86,0,0.13803842841403888
20260802,61bab45a0000000010008516,0,0.03276306557501841
20260802,61f4b321000000001000d5ec,0,0.01578538194304077
20260802,621a546d000000001000a5c4,0,0.016428365095728745
20260802,625cdd4400000000100083af,0,0.01578538194304077
20260802,628d93820000000021021546,1,0.3442985132247925
20260802,636090ea000000001901f789,0,0.08446417661375002
20260802,6380a8b8000000001f01ccda,0,0.04544552346241914
20260802,6396c85e0000000026004714,0,0.01578538194304077
20260802,63f6146c000000000f0122ed,0,0.01578538194304077
20260802,63f8ca79000000001001d7f2,0,0.02559779638459461
20260802,6401ab160000000010024c12,0,0.01578538194304077
20260802,64088aba000000002a009f09,0,0.01578538194304077
20260802,6434cf64000000000e01e10e,0,0.01578538194304077
20260802,6457bc8100000000290171a3,0,0.01578538194304077
20260802,64c1f72600000000140373f3,0,0.01578538194304077
20260802,64ecae0400000000010115a7,0,0.020770112424909143
20260802,64ffffdf0000000006030ef1,0,0.024448444297808607
20260802,65686c530000000020033654,0,0.01578538194304077
20260802,65760ca8000000003d03416d,1,0.46596643227188056
20260802,65c22d2c000000001101a166,0,0.021802740341099507
20260802,65ed3aa3000000000500f5a0,0,0.02156609786280615
20260802,66044427000000000b00d6ae,0,0.01578538194304077
20260802,663f6f850000000003030cc1,0,0.02336025042668896
20260802,6655283a00000000030317ed,0,0.044526914977464735
20260802,66b9f176000000001d030971,0,0.01578538194304077
20260802,66d6f23b000000001d022574,0,0.01578538194304077
20260802,66eeb413000000001d030f36,0,0.03750860341258835
20260802,67bd200b000000000e0120e4,0,0.03477357389851972
20260802,68090b15000000000d00a2a4,0,0.01578538194304077
20260802,681d8837000000000e02fa87,0,0.01578538194304077
20260802,68397b81000000001e0091a2,0,0.01578538194304077
20260802,68dbbe76000000003702a347,0,0.027005923562278045
20260802,68f2703b00000000370074ec,0,0.01578538194304077
20260802,6906e45d0000000037005028,0,0.020010275873888154
20260802,69b243da000000003301c87e,0,0.01661581747915814
20260802,6a1e65a60000000008009402,0,0.01578538194304077
20260802,6a4a3892000000000f039404,0,0.01578538194304077
20260802,545a2d72d6e4a94f3104329b,0,0.20063546240694188
20260802,548824deb4c4d61036a9745e,0,0.01578538194304077
20260802,556b0ae8e58d1316cb2a4e4a,0,0.07673404548134657
20260802,557d57f7f5a263294df0369b,0,0.13721617266839345
20260802,561e677e5894464a1223765d,0,0.01578538194304077
20260802,562b97f4e00dd83c3f71f362,0,0.3370884364409019
20260802,5649408844760807036e3e95,0,0.01578538194304077
20260802,5652d47db7ba22583598fd63,1,0.5474275672848377
20260802,56766765cb35fb05ab9a197b,0,0.0366331306349354
20260802,56942f14b8c8b4149805cb12,0,0.06221673107504835
20260802,56c72a804775a7405924bb19,0,0.17868054375512943
20260802,56d06ba2aed7581d8bf70754,0,0.01661581747915814
20260802,56dc5b634775a74567386c24,0,0.019522583260747763
20260802,57388f355e87e743996738b9,0,0.09110903545528003
20260802,575b890ca9b2ed5abb781014,0,0.02919419195017317
20260802,57f7d59750c4b43c81876edc,0,0.025123093933198188
20260802,58138e9a82ec390b78114700,0,0.01578538194304077
20260802,58363f526a6a694db3f5f07e,1,0.293997788285276
20260802,583ecb4650c4b40aa365ecf0,1,0.22220369596865994
20260802,585099ae82ec393e2b0aa23f,0,0.12237603193016991
20260802,585e28c582ec393b8d672841,1,0.5363229079753802
20260802,586a01d75e87e7462649be9e,0,0.17033335570479197
20260802,586ef67ca9b2ed503d3b44ed,0,0.01578538194304077
20260802,5898855982ec391429902dcf,0,0.1912882919883886
20260802,58e33a7e50c4b423de05103b,0,0.04203164985859387
20260802,59156fe76a6a695cdf653c56,1,0.1091737509995248
20260802,5938a1d25e87e72c4fd17825,0,0.04078870728151178
20260802,5976098150c4b4303b3e5566,0,0.01578538194304077
20260802,599940355e87e773cc3cf528,0,0.01578538194304077
20260802,59a2866b82ec392e82a91da2,0,0.01578538194304077
20260802,59be103d44363b35846c364c,0,0.03738723251125469
20260802,5a4f7122e8ac2b0398dfc3cf,0,0.42849532849342564
20260802,5a5397cee8ac2b4a55514549,0,0.03861163996734123
20260802,5a5d5dc511be1024e53869e9,0,0.027259713073975584
20260802,5a73ae59e8ac2b2af3461201,0,0.01578538194304077
20260802,5a754ccd11be106c7d45098d,0,0.06954381158945573
20260802,5a7810894eacab30a203fa5c,1,0.05804214328889712
20260802,5a7c61d8e8ac2b14863f4a61,0,0.11062260276308532
20260802,5a957e1911be106d81cfe317,0,0.016644921288287352
20260802,5a9abc3111be106d889ef0e6,0,0.029842892074348447
20260802,5a9cae7611be1053a2425485,0,0.27404460186376767
20260802,5a9cdf7711be10799b456e97,0,0.0624560217133909
20260802,5a9fc814e8ac2b5ac3490d33,1,0.4611623591731888
20260802,5aa28cc9e8ac2b1e02ee4279,0,0.11154639286372964
20260802,5aa8cc8011be1076670d6224,0,0.01578538194304077
20260802,5ab2627d11be10733d7def79,0,0.01959389469775672
20260802,5ac0401011be106879e856de,0,0.04024290662291159
20260802,5ad5adb5e8ac2b4e03910f13,0,0.02247928329334381
20260802,5b09551f4eacab7dbe946062,0,0.01578538194304077
20260802,5b1bf4994eacab09f60c7115,1,0.3083636247015819
20260802,5b1dffeae8ac2b7e4ced656f,0,0.01578538194304077
20260802,5b40dcae11be104fd0135e0f,0,0.059207432064825476
20260802,5b4f548011be10613f104de4,0,0.2103117151991145
20260802,5b53eff4f7e8b9185295388c,0,0.06530996166579014
20260802,5b5b270511be1078b3b985e6,0,0.03346993258077899
20260802,5b5dc088e8ac2b7511e01b80,0,0.310296264034386
20260802,5b7a44b432ad61000193aaaa,0,0.030097875895035046
20260802,5b874bd3392b32000104d757,0,0.0344847469124309
20260802,5bb8da596c702b000152e193,0,0.01578538194304077
20260802,5bbb3322c5bcdf0001bd1455,0,0.04921562687540569
20260802,5bbf32ce6b58b739743ea466,0,0.01578538194304077
20260802,5bd9215e3eb8b9000106af6e,0,0.027781911467665555
20260802,5be1b443a4a35a000131f506,0,0.017037242651618545
20260802,5be3decff68c780001ca829c,0,0.0461195418605715
20260802,5be3f7a86fc20a0001c00498,0,0.02213443855714486
20260802,5beaeb7ad84b6e0001b892c9,0,0.04881094053695047
20260802,5bf23fdbc62fe50001c361ab,0,0.03310939993157237
20260802,5c73a5250000000010000729,0,0.01932590771431883
20260802,5c7f6c87000000001600932f,0,0.01578538194304077
20260802,5c88a3260000000016008f26,0,0.016189055262829165
20260802,5c92e925000000001201523f,1,0.19176359237462762
20260802,5c9dc981000000001603f2d9,0,0.025620026518429026
20260802,5cb272ae00000000160098ed,0,0.01578538194304077
20260802,5cd797c1000000001202bbbf,0,0.01578538194304077
20260802,5ce7ef170000000017036ac5,0,0.1537123948626043
20260802,5cf26aa7000000000500b215,0,0.01578538194304077
20260802,5d11deaa000000001201a637,0,0.01578538194304077
20260802,5d141ffd0000000011030c0a,0,0.01578538194304077
20260802,5d1f50f100000000120174b1,0,0.01578538194304077
20260802,5d2098180000000011011b9c,0,0.01578538194304077
20260802,5d317b0c00000000160118e8,0,0.04014781120989451
20260802,5d3d69db000000001603ebaa,0,0.035723112540558925
20260802,5d446ba6000000001103a69e,0,0.017900407252477036
20260802,5da477f800000000010094c3,0,0.01578538194304077
20260802,5da9e8ec00000000010061f0,0,0.01578538194304077
20260802,5e1c3b890000000001005ca1,0,0.058428262451587054
20260802,5e292ff5000000000100ab43,0,0.043252488245085104
20260802,5e34f0ce000000000100159a,1,0.4919356088571958
20260802,5e4288ab0000000001009ef5,0,0.016488581498447816
20260802,5e5b98c8000000000100568f,0,0.02515860626776285
20260802,5e9569d500000000010002f0,1,0.03182311843153827
20260802,5e97e0d30000000001005ed2,0,0.01578538194304077
20260802,5eb1f55a00000000010048e4,0,0.01578538194304077
20260802,5eba687d0000000001002d76,0,0.01578538194304077
20260802,5ebfc5c100000000010066e4,0,0.10859581258237254
20260802,5f0942c700000000010059ac,0,0.01578538194304077
20260802,5f1277ac0000000001002414,0,0.01578538194304077
20260802,5f12fa7f000000000101f8ab,0,0.09726702065169615
20260802,5f1c54ba0000000001009c2f,0,0.022111795773948728
20260802,5f4453e9000000000100a1d5,0,0.02801768694294319
20260802,5f450a36000000000100032e,0,0.01578538194304077
20260802,5f475d730000000001006824,0,0.01578538194304077
20260802,5f4f20bc0000000001001c64,0,0.01578538194304077
20260802,5f589a4f000000000101dfe9,0,0.030550323261410817
20260802,5f7bcd66000000000100add6,0,0.052135338430066944
20260802,5f7ca89f000000000100401d,0,0.43156234509636415
20260802,5f869be30000000001004c71,0,0.036302290521988995
20260802,5f9d66920000000001002513,0,0.022749236919624216
20260802,5fc7ab8c000000000100bcbb,0,0.01578538194304077
20260802,5fe0b835000000000101ebb3,0,0.01578538194304077
20260802,5fe345f6000000000100578d,1,0.41113887500452945
20260802,6080befe0000000001000443,0,0.023685005582893156
20260802,608e6a3e0000000001004783,0,0.0882752775365189
20260802,60b092b5000000000101da9d,0,0.01578538194304077
20260802,60ba9db7000000000101d39c,1,0.16090922473850497
20260802,60baea150000000001003ed2,0,0.034011367473302107
20260802,60d1926a0000000001005961,0,0.054926401262221196
20260802,60e44cca000000000101de01,0,0.01578538194304077
20260802,610040130000000001017953,0,0.02361231807007061
20260802,61073744000000000101e28f,0,0.05398490609455941
20260802,610cf84000000000010091f5,0,0.01578538194304077
20260802,61150ac60000000001006a00,0,0.01578538194304077
20260802,61533d3f000000001f035a90,0,0.01578538194304077
20260802,61545d56000000000201c45a,0,0.05545387377443479
20260802,618226d6000000001000e3d3,0,0.01578538194304077
20260802,619a2d530000000021027625,0,0.018035959581090628
20260802,619e71b50000000010009a8b,0,0.09991702615534616
20260802,61c53523000000002102bc39,0,0.4029155832442298
20260802,61daa413000000001000b033,0,0.32620622385607007
20260802,61f4efca000000001000cdcd,0,0.01578538194304077
20260802,62144bd3000000001000421d,0,0.05479322892910243
20260802,621860ad000000001000c5b3,0,0.02851240408500406
20260802,626fd3b00000000021026061,0,0.01942274949213029
20260802,6271cf8c0000000021026445,0,0.01578538194304077
20260802,628d03d1000000002102a56a,0,0.01578538194304077
20260802,62a9e6ce000000001b029990,0,0.021715373358996627
20260802,62d5021d00000000020035ec,0,0.01578538194304077
20260802,62ea6cc2000000001e01d9d7,1,0.10358628718299931
20260802,62f64e33000000001f014227,0,0.01578538194304077
20260802,63245958000000002303cd84,0,0.01578538194304077
20260802,637660b4000000001f01f49f,0,0.023244003304574382
20260802,638f1f52000000001f01f6c7,0,0.1391878537043309
20260802,639adb730000000026011daf,1,0.2006073088957722
20260802,63a9731200000000260122a5,0,0.01578538194304077
20260802,63bf75d7000000002702a102,0,0.0297766110982017
20260802,63d524fd0000000026012906,0,0.01578538194304077
20260802,63fc83c10000000029014279,0,0.01578538194304077
20260802,646827b8000000002a009216,0,0.01578538194304077
20260802,64e2cfe3000000000200fc6a,0,0.018205028003928158
20260802,650ee0100000000017022eb6,0,0.016878847719959726
20260802,653343e8000000002a028a2d,0,0.01578538194304077
20260802,663f7810000000000700474d,0,0.02408621613323742
20260802,66415b3f000000000700694b,0,0.01578538194304077
20260802,668091b600000000070056dd,0,0.01578538194304077
20260802,66939d62000000000d026022,0,0.17199137886327484
20260802,670123a6000000000b0322dd,0,0.05330094505993879
20260802,671ca826000000001d022f53,1,0.2313098269061486
20260802,6756e11a000000001c01854e,0,0.05513388271688988
20260802,676cdcb2000000001801ec26,0,0.01578538194304077
20260802,67be87f5000000000a03f50f,1,0.052517497996242765
20260802,67e2f6e0000000000e013f72,0,0.016687969048233494
20260802,6803ac47000000000e01eb35,0,0.01578538194304077
20260802,68161242000000000e02dcbc,0,0.03478194653845905
20260802,68550300000000001d015850,0,0.036378156627732666
20260802,688856bf000000001b01ba98,0,0.01578538194304077
20260802,688e64a500000000290095aa,0,0.10494855927271562
20260802,69d1cc750000000032029e5f,0,0.03072001843168185
20260802,6a249d1c0000000002001c03,0,0.01578538194304077
20260802,55953a3d589446794010e21f,0,0.035624359579973675
20260802,560d97a633f60c164a4e16ac,0,0.07625972608762628
20260802,56322c1f9eb5780c86b801ce,0,0.03493135713564204
20260802,564c4c71f53ee002c7621c82,0,0.0511407603991389
20260802,56d613ca50c4b4572a08e43c,0,0.30861980757836543
20260802,56f4d2a14775a727f2a7664f,0,0.01578538194304077
20260802,57ce53d86a6a693b7be5571a,0,0.02513197332038576
20260802,581c68333460942f74f3a405,0,0.06737007371842547
20260802,582e7ee350c4b417162f84f7,0,0.022143878160569678
20260802,586659cf6a6a695aa54291ca,0,0.3439808731103051
20260802,588db6aa82ec3926cd02b52c,0,0.13820277261902417
20260802,58ce645950c4b429027d808f,1,0.49104399775036356
20260802,58fa081082ec3930cbb2dcb3,0,0.01578538194304077
20260802,592801c550c4b44e8aa1b548,0,0.01578538194304077
20260802,593aa9446a6a690aac4f172b,1,0.488364922463318
20260802,596b78516a6a69091f207702,0,0.08547839778789562
20260802,5988539182ec3941ce184767,0,0.05017714446720907
20260802,598ef63f4f8fd618afed7c97,0,0.02652434393519847
20260802,5992d55650c4b45be5a019de,0,0.06424313911528622
20260802,59c30b3351783a1f8980f446,0,0.04794545819384377
20260802,59febd62e8ac2b07790d810a,0,0.15888819956453515
20260802,5a17cd2811be1056ab3a5c42,0,0.08698524950143104
20260802,5a276c844eacab682a3f588c,0,0.01578538194304077
20260802,5a4a914a4eacab5fd1f452e5,0,0.01661581747915814
20260802,5a573bb8e8ac2b53f7f2ff67,0,0.043071394109479966
20260802,5a5f395511be101f58471f4a,0,0.02442276109984294
20260802,5a7d9aa9db2e6034d9d435d6,0,0.08924049344817102
20260802,5a910a684eacab3c103de338,1,0.038045757240606784
20260802,5a9a0e704eacab3591846090,0,0.047938319293597015
20260802,5aa49d18e8ac2b12aa85f893,0,0.021419934201401498
20260802,5ab1d98a4eacab403649b266,0,0.029256485710648008
20260802,5ac11d8911be104c3c20c685,1,0.08010926142281806
20260802,5adc0c05e8ac2b332fdf0e92,0,0.017182382457263005
20260802,5ae294e24eacab4fb300c6c5,0,0.10364852280023577
20260802,5ae7e49811be101fd447ec31,0,0.05958622424714582
20260802,5ae85026e8ac2b6b3bebb844,0,0.027991905560655835
20260802,5af390cd4eacab0c78e72ddc,1,0.10476345176931846
20260802,5affbe8adb2e60413131a340,0,0.11702820288062989
20260802,5b205a25e8ac2b1878e30a52,0,0.10015458004414486
20260802,5b2088ebe8ac2b2be52c6b5b,1,0.40634176599971905
20260802,5b3e47aef7e8b90f9587a6d5,0,0.02217499027539001
20260802,5b5fc29d11be10067c70ca1d,1,0.10986577817434318
20260802,5b6fb171e24fb70001a97ab5,1,0.17204721790953725
20260802,5b8c1387f354c20001462c9a,0,0.3422636801100647
20260802,5b95ee4a31eb520001ed9c7f,0,0.01578538194304077
20260802,5bb8b57b339bbb0001620811,0,0.05803390542491048
20260802,5bc96d7ac396880001ef4966,0,0.017292032313449602
20260802,5bd183f478db6f00018cb37e,0,0.04712108464385314
20260802,5bdb0c2d71d58e000161d4f3,0,0.01602976717596036
20260802,5be1059a7f5c6f0001c6f2e6,0,0.016189055262829165
20260802,5bf34fa66c88640001ec900e,0,0.01578538194304077
20260802,5bf4bf63c835b50001b6f312,0,0.020334458836891584
20260802,5c234aaf000000000503e95f,0,0.15089390567358765
20260802,5c2c7059000000000703ee4f,0,0.02882040090037774
20260802,5c6d4c5700000000100195d6,0,0.03348241793382276
20260802,5c77dfcb0000000011013f54,0,0.01578538194304077
20260802,5c7ffbfa00000000100301e7,0,0.018875468598294653
20260802,5c9455e5000000001003598e,0,0.01578538194304077
20260802,5c9caf1a000000001000f34b,0,0.01578538194304077
20260802,5cb5ecca0000000017021267,0,0.01578538194304077
20260802,5cbc2aee000000001103333a,0,0.01578538194304077
20260802,5cbc3ba40000000011035bcc,0,0.01578538194304077
20260802,5cebfb1c00000000160287a6,0,0.11037778575171776
20260802,5cf0eea20000000017013de6,0,0.01578538194304077
20260802,5d0473fe000000001602510e,0,0.04064223398191711
20260802,5d075fdc000000001600c640,0,0.01578538194304077
20260802,5d0ca63b00000000100236a1,0,0.02339917501466805
20260802,5d133da600000000110381eb,0,0.019970419183743433
20260802,5d236f68000000001201eeba,0,0.01578538194304077
20260802,5d36ac7d0000000010015892,0,0.01578538194304077
20260802,5d491cce0000000016004734,0,0.02584074425624073
20260802,5da10dd10000000001009ea9,0,0.04677928874230358
20260802,5dd7cfd00000000001007ddd,0,0.02011160461392364
20260802,5dfda847000000000100373b,0,0.01578538194304077
20260802,5e0310450000000001003aa8,0,0.04007747675264267
20260802,5e0b3a63000000000100787d,0,0.01578538194304077
20260802,5e16c52d000000000100b97d,0,0.016696447486968895
20260802,5e39621500000000010014dd,0,0.045571128912058424
20260802,5e4784f9000000000100bfd9,0,0.018652783967487152
20260802,5e6100f80000000001007896,0,0.04061746356069936
20260802,5e6b0961000000000100408e,0,0.01578538194304077
20260802,5e6f83f60000000001000f1d,0,0.01578538194304077
20260802,5e700c000000000001006364,0,0.07190541967982458
20260802,5e74dd0c0000000001008f49,0,0.01578538194304077
20260802,5e942f58000000000100be08,0,0.01578538194304077
20260802,5eb03d5800000000010009e1,0,0.01578538194304077
20260802,5efc107c000000000101df38,0,0.019890101576991073
20260802,5f048e50000000000100658e,0,0.027580614789013386
20260802,5f47b9480000000001008ecb,0,0.01578538194304077
20260802,5f49265d000000000101dbba,0,0.01578538194304077
20260802,5f73f86b0000000001000d95,0,0.01578538194304077
20260802,5f9260be000000000101ce33,0,0.016189055262829165
20260802,5f9755e00000000001001a72,0,0.01578538194304077
20260802,5fa33d150000000001004589,0,0.043627515045468
20260802,5fad285b00000000010034ee,0,0.019128715776767325
20260802,5faf3c7f000000000100a210,0,0.016412107780820664
20260802,5fca43e600000000010092cb,0,0.01578538194304077
20260802,5ff080c5000000000101d0da,0,0.01578538194304077
20260802,5ff191c1000000000101de48,0,0.02669972039602455
20260802,60139e61000000000101dcb7,0,0.01578538194304077
20260802,601a1787000000000101faf6,0,0.016676709318669554
20260802,602fb418000000000101f474,0,0.01578538194304077
20260802,6030b418000000000101f2b4,0,0.01578538194304077
20260802,6052a37c000000000101cca0,0,0.01661581747915814
20260802,608c294a000000000101d7dd,0,0.016353295844404335
20260802,6093fa00000000000100599a,0,0.016189055262829165
20260802,60d43605000000000101c6bd,0,0.01578538194304077
20260802,60d9e4d80000000001000da9,0,0.05104642367700742
20260802,60de851c0000000001003b2b,0,0.017816146242152997
20260802,60ed13520000000001001427,0,0.17049895343128935
20260802,6153df1c0000000002026280,0,0.01755514604116063
20260802,615c6a72000000000201fe9c,0,0.08877375008986983
20260802,619efd6300000000100054fe,0,0.11643230386757955
20260802,61b48b5a000000001000494b,1,0.13055013434271848
20260802,61c1a7a7000000001000dfdf,0,0.01578538194304077
20260802,620b02b5000000001000d614,0,0.01578538194304077
20260802,620b9bea000000001000b66e,0,0.04592610937818153
20260802,622565710000000021027489,0,0.02449878454617244
20260802,6254eb4e0000000010005b5a,0,0.028769526668646805
20260802,62555c97000000001000ca63,0,0.01713940297650234
20260802,627faa92000000002102af7c,0,0.026843187254470356
20260802,6280451b0000000010006285,0,0.2574354366709058
20260802,62a052a1000000001b02761c,0,0.11164640211953183
20260802,62a595d8000000002102816f,0,0.019590485914926573
20260802,62c5073b000000001902b264,0,0.01578538194304077
20260802,62ca37560000000002003d0a,0,0.01666164342955492
20260802,62d81618000000000e00e06c,0,0.016189055262829165
20260802,62f4fe8e000000001f016b36,0,0.016016858725701417
20260802,62f62cd6000000001f0147e5,0,0.035869501638066036
20260802,63844a67000000001f01a1d8,0,0.01578538194304077
20260802,63b10150000000002702992f,0,0.028395583297367907
20260802,63e66550000000002601226c,0,0.01578538194304077
20260802,63e87d7d000000002702a003,0,0.01578538194304077
20260802,640744e70000000014010e28,0,0.4118577793607012
20260802,64392408000000000e01ec3e,0,0.05950545098123251
20260802,644d6d030000000010028d94,0,0.03839940426224051
20260802,647c84af000000002a037140,0,0.01578538194304077
20260802,6482b1b8000000002503514d,0,0.01806655012023273
20260802,6496e905000000001c02b818,0,0.02740575938508575
20260802,64c27b02000000001403deda,0,0.021724899071812225
20260802,64d26dcd000000000b009fe5,0,0.03655003551816439
20260802,65335c8d000000002b001b55,0,0.033382579791126
20260802,65357bcc000000000301dd52,0,0.02222382231540024
20260802,65f5ad25000000000600f9f5,0,0.01578538194304077
20260802,661e30090000000007004e21,0,0.01578538194304077
20260802,665ab4330000000007007a1f,0,0.03495344894706254
20260802,66742838000000001e0036d2,0,0.015843279523150268
20260802,66e676d1000000001d031ebc,0,0.01578538194304077
20260802,67270379000000001c01bc5f,0,0.01578538194304077
20260802,6738a986000000001d02c2b7,0,0.015843279523150268
20260802,673fcf08000000001d02f4e7,0,0.0652375296011488
20260802,6779e5f500000000180147fe,0,0.045125620458509284
20260802,67931bf4000000000d00965b,0,0.01578538194304077
20260802,6814c103000000000e01dc38,0,0.02400144950792174
20260802,688ce275000000002802818c,0,0.03401880615295579
20260802,68d00e8b000000002102ef69,0,0.01578538194304077
20260802,69b4c313000000003202b0ee,0,0.01578538194304077
20260802,69ca0a0d000000003201c098,0,0.01578538194304077
20260802,53aade51b4c4d608dcd95c76,0,0.11423472506557752
20260802,54e20d98b4c4d63eb0caeba8,1,0.13255055077968578
20260802,54edfb542e1d933eeb5e1292,0,0.28408610322434563
20260802,550a3a714fac6341021e797d,0,0.0354383600809157
20260802,559d2dc3a75c9538a124a78d,0,0.02564076746690498
20260802,55b5b5a1e4b1cf19b6778018,1,0.35626474096430505
20260802,55b821a5e4b1cf459d566efe,0,0.017214119594717994
20260802,55c1416562a60c312d802d6c,1,0.16758576927557928
20260802,55d694a75894461cd20aa51f,0,0.016428365095728745
20260802,55ee5654f5a26327391bfb0a,0,0.2224006970299017
20260802,5628328ce00dd87db8f16fc3,0,0.550050077525294
20260802,56299f0f9eb57844b5a299f0,0,0.2979338547194797
20260802,5641ab33f53ee0721bfbccce,0,0.0323869272150936
20260802,565675dda40e18169e3bbce8,0,0.017814965816354767
20260802,565e7e6fcb35fb2b7e79aa2b,0,0.3324535255125121
20260802,5662c1e9b8ce1a0275669c2e,1,0.4237080919159511
20260802,57260fc65e87e735ae55b3b0,1,0.37854405288939574
20260802,5734992c5e87e761cb3bf32d,0,0.07615812097510712
20260802,57b64c8082ec39610980f379,0,0.04648183284419641
20260802,57cad996a9b2ed6a9ae13088,0,0.08457061550772944
20260802,5806f3323460945ee10f0dfd,0,0.10167862065106872
20260802,58379d597fc5b861f690925b,0,0.030407146544562252
20260802,58384a1b5e87e76c48f81fa2,0,0.042322637812590096
20260802,585f78be5e87e77ad4842558,0,0.05496856764535957
20260802,587b67105e87e75fe32ead13,0,0.025542374150795216
20260802,58e4818282ec39684aed8872,0,0.31146276796655936
20260802,5916f5d682ec3969a8d6b77d,0,0.07381003259555595
20260802,5944fe9450c4b468c4f05775,0,0.037228700776370666
20260802,595d967350c4b4025ed86a47,0,0.03513681623883273
20260802,59743c535e87e74f828e9c84,1,0.5401944980911588
20260802,598167d850c4b42b9f466865,0,0.06607651527902053
20260802,59a092d15e87e7443ae9a3e7,0,0.01785187878235592
20260802,59a3a0996a6a692de1314633,0,0.02144026716177339
20260802,59a5953a82ec393dd5fa4655,0,0.016353295844404335
20260802,59b911356a6a694fd599c951,0,0.03453876384161238
20260802,59d194e451783a770c055277,0,0.01578538194304077
20260802,59e0c30120e88f7edc1fadad,0,0.01578538194304077
20260802,59e1fec7153c3c1aeab48369,1,0.26428787932844894
20260802,5a22a8104eacab6e18fff21a,0,0.016878847719959726
20260802,5a4b2f644eacab331043b53c,0,0.04208671454565506
20260802,5a4cfe7d4eacab61bfab421b,0,0.021289255009287803
20260802,5a640f72e8ac2b32fa86384d,0,0.017642519689427646
20260802,5a67505de8ac2b184af874f6,0,0.05675924589934799
20260802,5a8b6a3de8ac2b663f36d522,0,0.020309723146364998
20260802,5a945889e8ac2b5d8368a0fe,1,0.5478937121877542
20260802,5a9664264eacab0c9d4ec0b6,0,0.019519292367774145
20260802,5aa499634eacab21f0ada7c6,0,0.12412129849302775
20260802,5aae53ee11be1006cfee72d9,1,0.3508536507282496
20260802,5abb1a514eacab7f04eda11f,0,0.01578538194304077
20260802,5ae5fe36e8ac2b5902ef1e54,1,0.0517119602927751
20260802,5aeda83ee8ac2b5b7f90411c,0,0.016878847719959726
20260802,5af5be9e11be107aa8e3d63b,0,0.062257966107112615
20260802,5b0a1cec4eacab48896781af,0,0.026387155634161802
20260802,5b1b2b78e8ac2b3b85df4785,0,0.01578538194304077
20260802,5b1fdd8911be103e411fbeaf,0,0.021639038780211322
20260802,5b39d5ab4eacab21026d5f73,0,0.056084373747599434
20260802,5b433228e8ac2b2d94eff658,0,0.02905786745863981
20260802,5b435a68e8ac2b4248f26eb5,0,0.01578538194304077
20260802,5b4c36084eacab6847656cc2,0,0.01578538194304077
20260802,5b4e003b11be103eb924381e,0,0.0160831963823692
20260802,5b4ffb63f7e8b937b658fe56,0,0.023493571762543474
20260802,5b54a32a11be1053a97965da,0,0.03315610645557987
20260802,5b6a7925d224f40001ddd0f1,0,0.01666164342955492
20260802,5b7d84ac50aadf0001bfa064,0,0.1349983975960587
20260802,5b872fb493ff3300015dab3a,0,0.01578538194304077
20260802,5b8a8599476dc40001f2b280,0,0.10895983568598766
20260802,5bc359c57bb529000133c4a1,0,0.1398227837185041
20260802,5bc8ba407bafc30001ccb913,0,0.02385444052413453
20260802,5bd560533768ee0001572f9c,0,0.01578538194304077
20260802,5bd6723a313b650001da5e54,0,0.01578538194304077
20260802,5bdaf57f3c4a68000128c710,0,0.01578538194304077
20260802,5be1a8049f87e1000181a591,0,0.11884262084030255
20260802,5bf38369978f7f000155ac3b,0,0.022861095318612825
20260802,5c034f2b6b58b730bc90ccf3,0,0.01578538194304077
20260802,5c0bae5300000000050123e8,1,0.20579275671851122
20260802,5c0fbe51000000000703a2a5,1,0.22132695719528145
20260802,5c556e4e000000001b03de60,1,0.06755803642622381
20260802,5c5e6d9e00000000180317c2,0,0.016878847719959726
20260802,5c8496560000000011001fe0,0,0.04484375342874487
20260802,5cd8c0050000000011001bbd,0,0.1057557950021303
20260802,5cdbe00600000000120163ad,0,0.021298125954632673
20260802,5cf0c5c0000000001600f2ee,1,0.10631570754243494
20260802,5cfbd0df0000000012028c05,0,0.02787619896201511
20260802,5d0cf547000000001102c0c3,0,0.01578538194304077
20260802,5d1f229700000000110185fa,0,0.08851326904117189
20260802,5d20377f000000001001fd95,1,0.3589460288665738
20260802,5d4446bb0000000010008b60,0,0.038436971170924004
20260802,5db7c3d60000000001002bab,0,0.02571616150941956
20260802,5dca9f4c00000000010096f5,0,0.025308214070758443
20260802,5e128ad5000000000100ac85,0,0.016696447486968895
20260802,5e1c47b100000000010014b0,0,0.01578538194304077
20260802,5e23e63d000000000100a5af,0,0.01578538194304077
20260802,5e2be35b00000000010082df,0,0.01578538194304077
20260802,5e4796370000000001004cc1,0,0.01578538194304077
20260802,5e47fcd90000000001003720,0,0.01578538194304077
20260802,5e5f78f60000000001005e6f,1,0.2543027176977689
20260802,5e7e0e8b00000000010086ad,0,0.01578538194304077
20260802,5e893c1b000000000100595f,0,0.0301212158382787
20260802,5e8944bc0000000001002050,0,0.01578538194304077
20260802,5e8a6d1600000000010036ec,0,0.0160831963823692
20260802,5e8afa42000000000100b83d,0,0.030560878601986086
20260802,5e9db9530000000001005195,0,0.01578538194304077
20260802,5e9fed4d00000000010028fc,0,0.01578538194304077
20260802,5ea5561300000000010093cf,0,0.01578538194304077
