dtm,user_id,label,probability
20260802,62bd7bd30000000019028044,0,0.018876727611713204
20260802,62e3214f000000001f0179c7,0,0.008317132324284751
20260802,62e74834000000001f00453e,0,0.008317132324284751
20260802,632eb64900000000150198f8,0,0.07412650703129986
20260802,634411ab000000001802ba3f,0,0.008317132324284751
20260802,636c7d060000000023029816,0,0.019813271172176006
20260802,63863dc5000000001f01fab5,0,0.19741599727853734
20260802,63a2d4f10000000027036478,0,0.008317132324284751
20260802,63c74b9c0000000026013c56,0,0.00863586298589647
20260802,63f59ca4000000000f011c69,0,0.008317132324284751
20260802,64599f49000000002a009582,0,0.008317132324284751
20260802,6466280c000000002a008fd6,0,0.008686904257143961
20260802,6505b70600000000170239de,0,0.008317132324284751
20260802,657c8e63000000001c019f72,0,0.012647339146328708
20260802,668e2667000000000f036c4d,0,0.008317132324284751
20260802,676216170000000018016643,0,0.014056518868073164
20260802,684e8df1000000001b022f82,0,0.032168498523647164
20260802,68e4a152000000003702fd25,0,0.008317132324284751
20260802,6902326a0000000037007452,0,0.008317132324284751
20260802,69397454000000000300f1f1,0,0.008317132324284751
20260802,6947929f000000003201e625,0,0.008732446920065997
20260802,6a3e9ae1000000000f038001,0,0.008317132324284751
20260802,54e57865e7798928958d2d14,0,0.0500825934686402
20260802,54ec6155a46e9618e276adb1,1,0.3224252338979633
20260802,55161f75d39ea21beee41414,0,0.04009107547386478
20260802,55b43e5c3397db4f67d6450b,0,0.0637652606344553
20260802,55bb049da75c9505b2b0a36d,0,0.05646995927600056
20260802,55dd5ddd67bc6518289d21b6,0,0.28122818430735314
20260802,56087bf1e4b1cf14285b4747,0,0.16600140608468353
20260802,563b5609a75c9570a706547d,1,0.12826888957264904
20260802,56546e7e4476086a4435065c,0,0.06374142565896722
20260802,56568f47e4251d2e5aa357ca,0,0.10659887740141516
20260802,56569d38b8ce1a1ff660d3f2,0,0.14847357535903918
20260802,567d213ce4251d192e468d08,0,0.026168232320639903
20260802,56aa4336e4251d7e6cb28424,0,0.03047511252987022
20260802,57303e736a6a6967a32da654,0,0.3679286953143603
20260802,5773bbe25e87e73c138debe3,1,0.09088070237312099
20260802,5804bb7382ec396617108439,0,0.07509141139669837
20260802,5809db006a6a6936e185f73f,0,0.01959753309153172
20260802,583843b782ec3943c06dc019,0,0.06540782565871352
20260802,587f831d50c4b42c4084fe1e,0,0.31575658537751383
20260802,589352f550c4b40b23f65222,1,0.5368944164339051
20260802,58ab0c5550c4b43c2c7723a3,0,0.015601521393223435
20260802,58b42d5d82ec39332e83ba44,0,0.010759695507739912
20260802,58c5346950c4b4054c2afdd0,0,0.07896752650148664
20260802,58d5e47082ec392b38c81074,0,0.03532742531215536
20260802,58e7b8fd6a6a6938b4a760a0,0,0.01612562516299894
20260802,5925a76e6a6a694e8afd5b53,0,0.021283885960012256
20260802,595312db50c4b43817cd7732,1,0.25565790960692736
20260802,595dcb155e87e76ef7c4470f,0,0.017093370860818507
20260802,5975d36350c4b44a1f9a925d,0,0.008565341196435166
20260802,5979b8ec82ec3940e888b33f,0,0.008833407854905391
20260802,59a286c46a6a6956013144df,1,0.0738527130137125
20260802,59b4acd182ec3962bf1b8413,0,0.013572851317862743
20260802,59e08a31de5fb45f74e73b19,0,0.016674631359785957
20260802,59eeafdd4eacab68f2b5c865,0,0.008477758359970703
20260802,5a0b9fb24eacab2861a4bae9,0,0.023463387562837
20260802,5a2298e611be10362053d918,0,0.05642928957085168
20260802,5a337a0ae8ac2b75990e78c6,0,0.058551835228153465
20260802,5a33edec4eacab7b96c83fc1,0,0.008317132324284751
20260802,5a4c4f94e8ac2b3c1c9a1c8b,0,0.014076671924765588
20260802,5a4ca2004eacab4a36250a89,0,0.18030646895211663
20260802,5a97c7e811be101ae999b50d,0,0.02985517742278307
20260802,5a9e8299e8ac2b3ec23df38c,0,0.014230044413926477
20260802,5aa00704e8ac2b7b30bdf97d,0,0.0123691363433488
20260802,5aa0b02fe8ac2b324781ffe3,0,0.14869455138804535
20260802,5aa4e9d011be103411e2ec89,0,0.023833618061379427
20260802,5aad2d1511be100299ea0d75,0,0.008821584955911154
20260802,5ab0a4c711be101b2149692d,0,0.03719448690605999
20260802,5abd77804eacab0ce2375b45,1,0.0405222986355503
20260802,5ae1d60ee8ac2b6f742083c7,0,0.033370693648711106
20260802,5b016077e8ac2b5b552ad3b9,0,0.04141366824951819
20260802,5b1111f411be10755f7348c8,0,0.029140871306976318
20260802,5b12164a4eacab0c6ef68867,0,0.47839485320515973
20260802,5b13d09bf7e8b96a0c0d878a,0,0.016998195648344462
20260802,5b2bdb2ae8ac2b58d9e445da,0,0.06481534133014331
20260802,5b345d5f11be107583b4485d,0,0.03011728984024315
20260802,5b505acc11be105d6c4b63ed,0,0.07344995171075284
20260802,5b5335d311be1035ce03f1ed,0,0.008511888372676869
20260802,5b6c657eda38be0001793f22,0,0.08553394644852198
20260802,5b7844253da56a0001308a6b,0,0.008317132324284751
20260802,5b7afd4b51361e0001b1e762,0,0.008317132324284751
20260802,5b7e79b6c6d4550001acd2d7,0,0.07165015294886054
20260802,5b8dfce94d7ac600011d05b8,0,0.09124976549257809
20260802,5b9d7a28383582000110c3a4,0,0.008821584955911154
20260802,5bc495f16d4b6b0001e7dbe6,0,0.008988086327100154
20260802,5bcc670036dfe600019e3d68,0,0.19646467443016857
20260802,5bd6a0803045b500019ced43,0,0.012360564703515757
20260802,5bdab96f4b76350001d527b7,0,0.03401042953065508
20260802,5be5268b13fb880001e7dca1,0,0.008317132324284751
20260802,5c3037a30000000005017972,0,0.016773487426453907
20260802,5c30e4cf000000000500a22e,0,0.010550232527364329
20260802,5c66a3440000000011035c76,0,0.008317132324284751
20260802,5c7fea0a00000000160272b3,1,0.13894283161623705
20260802,5ca0fdb200000000110230f8,0,0.008808709921231754
20260802,5ca58fad0000000012028224,0,0.01288208124573055
20260802,5cac2a910000000016038fbe,0,0.008317132324284751
20260802,5cb9754d000000001202ba83,0,0.008317132324284751
20260802,5cd19ad00000000012032527,0,0.01112003032946277
20260802,5ce7bcbe0000000018011a32,0,0.008317132324284751
20260802,5d02fe64000000001701fe6c,1,0.31016060758267594
20260802,5d0b89a100000000110245ce,0,0.008317132324284751
20260802,5d161a84000000001003681c,0,0.016604284307346364
20260802,5d1a0f40000000001003e2ed,0,0.0112390223118755
20260802,5d21dbdd0000000011035621,0,0.02542159179915354
20260802,5d2c4459000000001600815b,0,0.011594171892271438
20260802,5d2c55e80000000010017b95,0,0.009859130089992773
20260802,5d7894800000000001001cb8,0,0.04376292970594429
20260802,5d929bad000000000100bbc2,0,0.008317132324284751
20260802,5da3ce7800000000010058a9,0,0.008317132324284751
20260802,5dc67a8d000000000100b7bb,0,0.010055986640970014
20260802,5de2320c0000000001005f43,0,0.008317132324284751
20260802,5de4fbbf0000000001004be8,0,0.016927660123139197
20260802,5dfceb5f000000000100369b,0,0.1975728381857094
20260802,5e0c412b000000000100175d,0,0.03546498959363459
20260802,5e1f364d0000000001002d30,0,0.009467004610857808
20260802,5e1f8ee20000000001000ca7,0,0.174871493803399
20260802,5e3f716500000000010035b9,0,0.01662028567439635
20260802,5e4a45010000000001008726,0,0.008645838269945407
20260802,5e70ef1700000000010082d0,0,0.008317132324284751
20260802,5e72ca3d0000000001008917,0,0.008317132324284751
20260802,5e91267f00000000010096d2,0,0.008317132324284751
20260802,5ea2e58100000000010081d9,0,0.05039097227757489
20260802,5eb0f53d0000000001005245,0,0.008317132324284751
20260802,5ed526c5000000000101f3b9,1,0.3602001768480415
20260802,5f37fcd50000000001009ee9,0,0.008317132324284751
20260802,5f49fe45000000000100b470,0,0.008317132324284751
20260802,5f71fbe70000000001007c27,0,0.144778892245784
20260802,5f77e8bc000000000100aa8d,0,0.01471279517227852
20260802,5f7b04820000000001005a63,0,0.008914364637481445
20260802,5f92a26d000000000101f190,1,0.12481870205462717
20260802,5fd348150000000001008b25,0,0.008317132324284751
20260802,600ce412000000000101c8c1,0,0.02636113335736075
20260802,602e5e35000000000100056a,0,0.008317132324284751
20260802,60743ebe000000000100150e,0,0.38166636444373214
20260802,60b3a1aa0000000001008a96,0,0.030600855098706047
20260802,611670570000000001003322,0,0.008732446920065997
20260802,615a52e80000000002025182,0,0.010241969956501876
20260802,61793896000000000201aed2,0,0.008732446920065997
20260802,61dc0d23000000001000e9fd,0,0.013360917729567112
20260802,61f33f0d000000001000616c,0,0.008317132324284751
20260802,620f1e4e000000001000e069,0,0.008317132324284751
20260802,622f246e000000001000fff9,0,0.03696343189372561
20260802,62401974000000001000bb19,0,0.008317132324284751
20260802,625676790000000021026b48,0,0.01579117133257319
20260802,6275e93600000000210211da,0,0.04899074192148279
20260802,627f8e650000000021029bfa,0,0.027296751050906985
20260802,628332540000000021028c56,0,0.008317132324284751
20260802,6286123d000000002102389a,0,0.05147725797426547
20260802,62c92d29000000000303df53,0,0.02065813478132889
20260802,632eafd8000000002303b060,0,0.010816260672105818
20260802,63594f5e000000001802e02a,0,0.008732446920065997
20260802,63631096000000001f01af9b,0,0.1666717877740445
20260802,6382f4a6000000001f01a47d,0,0.008317132324284751
20260802,63be4b910000000026007e94,1,0.3449542427457377
20260802,643ff571000000001f032486,0,0.008317132324284751
20260802,6467578400000000100255ba,0,0.008317132324284751
20260802,64bab3f90000000014036a48,0,0.008317132324284751
20260802,64d4eece0000000001016e04,0,0.01830031160179714
20260802,652f429a000000002a029489,1,0.07840448756867587
20260802,65ad182c000000001001fdc1,0,0.008317132324284751
20260802,65c89ce7000000000b0361f9,0,0.008469041387403104
20260802,66435ad60000000003033cc2,0,0.008317132324284751
20260802,667835dc00000000070059d5,0,0.014808373633687241
20260802,668a5b61000000000303373c,0,0.011240012022249096
20260802,668c960f000000000f0355a9,0,0.008317132324284751
20260802,66a46a2f000000001d032d28,0,0.008391023574609344
20260802,66c94fde000000001d02242f,0,0.029779824772395387
20260802,66caa5ae000000001d02251d,0,0.008317132324284751
20260802,672af2c1000000001d02e621,0,0.008317132324284751
20260802,67617c15000000001801ebd6,0,0.008317132324284751
20260802,67d9359c000000000a03c08d,0,0.008317132324284751
20260802,681f42f5000000000d00b4c5,0,0.01014802880838776
20260802,6877b9f7000000001e03fd76,0,0.009654994726564285
20260802,68e0d7ba000000003702ec3b,0,0.008317132324284751
20260802,6927018200000000030139f0,1,0.03373012987626504
20260802,692d598b0000000037033d0c,0,0.008317132324284751
20260802,696396c8000000000300fb7a,0,0.008317132324284751
20260802,69b37fdc000000003302670c,0,0.019313334084210994
20260802,6a1a257e0000000002002003,0,0.012075355320302362
20260802,5561d47967bc65305f3d79e2,0,0.04239820674920556
20260802,556bc649e4b1cf75d6670221,0,0.0368990350181035
20260802,55cec53162a60c6236c15ad6,0,0.25488484172683856
20260802,5666e6ea0bf90c5dd58f3114,0,0.031346065575067944
20260802,5693a79db8ce1a1d3e640b51,0,0.02783705765425478
20260802,56a2d965aed7585cc9cdb34a,0,0.05647105653747138
20260802,570913f6aed75831a5b2b4bb,0,0.021725669691133737
20260802,573510f66a6a692d24be6f74,0,0.06868245321422808
20260802,5763ee2a50c4b423f989f5ae,0,0.02612516381725825
20260802,579e4d226a6a692678186ff9,0,0.08348357909578519
20260802,5831a27e6a6a69791b7f7e74,1,0.6244921811354955
20260802,587cf2ec5e87e7705200d8d6,0,0.008391023574609344
20260802,58c248e55e87e77352d33e8f,1,0.109912214406258
20260802,58eb5e6c6a6a690762309ab0,0,0.053729757642892895
20260802,58fad4ba5e87e707eb2fd981,0,0.008317132324284751
20260802,592375765e87e74d8f55094f,1,0.2549624402848356
20260802,59376b686a6a69504f1565e0,0,0.2005964961874934
20260802,5979a71b50c4b44c3028fc96,0,0.008683019605763469
20260802,597df2a86a6a6903b06403c3,0,0.3133500318804834
20260802,5983fee45e87e7311fad56d9,0,0.030746892907537775
20260802,59a7a105b1da143cd2ff5345,0,0.008317132324284751
20260802,59b447855e87e75d2b88bc0e,0,0.008317132324284751
20260802,59d31e1744363b431743c5b3,0,0.011020058348255642
20260802,59f562c74eacab132c6bf9c8,1,0.1416644556566066
20260802,5a0fb69911be102e3a829a89,0,0.2138641264449442
20260802,5a16e1b74eacab0863c9d31d,0,0.07827036474934482
20260802,5a45cb5de8ac2b1ac28cab45,0,0.027439625547917283
20260802,5a66da42e8ac2b6849768401,0,0.03078671231414064
20260802,5a72d2c011be10700fc3ea14,0,0.022675770739883593
20260802,5a85ada84eacab616a62c057,0,0.02149245480528491
20260802,5a8bc644e8ac2b34842c67d2,0,0.15963894180452382
20260802,5a8ff3ae4eacab3658f40886,0,0.009087881326204337
20260802,5a941b434eacab45b749e5c1,0,0.20340879239546694
20260802,5ac8b1ff4eacab653a07d424,0,0.02286437485910624
20260802,5adb5a98e8ac2b2d7c2f166f,0,0.008317132324284751
20260802,5ae7b4be6b58b729796b857d,0,0.008317132324284751
20260802,5ae90f1a6b58b775b9bad054,0,0.19038488644460838
20260802,5aed8b75e8ac2b4df0786e0b,0,0.3352184553643679
20260802,5afaef0ce8ac2b6e55105a81,0,0.01052053749846829
20260802,5b07efcb6b58b71a6d7a2c36,0,0.008732446920065997
20260802,5b28b39ff7e8b91a1208fcc1,0,0.012758335949786594
20260802,5b30e82ae8ac2b23eff10c3f,0,0.008622369161432789
20260802,5b443330e8ac2b383d8e385b,0,0.0300501287188968
20260802,5b4aba17e8ac2b51fa8d09e4,0,0.01893448119745236
20260802,5b4b683911be1072a5fbd0b6,0,0.008993962764343466
20260802,5b4da7b7e8ac2b50f6202607,0,0.008317132324284751
20260802,5ba63ca54610d20001c5f8bf,0,0.049093714704874634
20260802,5beed11c012f1a00014ee0bf,0,0.008317132324284751
20260802,5bf93f0c8ea35d00012542b0,0,0.0142949845521706
20260802,5c051d69000000000701582b,1,0.16855038308671214
20260802,5c11bf1700000000070049a5,0,0.032518807339006035
20260802,5c1cb0b00000000005028fa1,1,0.025618100707869004
20260802,5c24a3d1000000000702ae37,0,0.014972011772906864
20260802,5c26e30f000000000703928b,0,0.01088373854541371
20260802,5c3bedcf000000000500e981,0,0.05240351585844613
20260802,5c3c1cc1000000000501ab45,0,0.011073375987990247
20260802,5c8057c1000000001603363f,0,0.01787339763612873
20260802,5c8ba6cf0000000011030c21,0,0.008317132324284751
20260802,5c8c8697000000001000f04b,0,0.08924460452476635
20260802,5caf4176000000001202f099,0,0.010187018685932034
20260802,5cbdcf8e0000000012020829,0,0.02718751021888517
20260802,5cbea6eb0000000011006f87,0,0.017450123395694895
20260802,5cbf39470000000012013d18,0,0.010934550538123497
20260802,5cd4feaa0000000011003f41,0,0.008317132324284751
20260802,5d2fb7dc000000001000a8be,0,0.035307007990076515
20260802,5d69a441000000000101bf9e,1,0.38653969632192553
20260802,5d787d07000000000100b2ac,0,0.045263290280968024
20260802,5d8e8b00000000000100390c,0,0.1245112149114573
20260802,5dab02d200000000010008fe,0,0.07651337171044666
20260802,5dbd6da300000000010031e0,0,0.019203155922978322
20260802,5dca0867000000000100849c,0,0.010345626998628708
20260802,5ddc9cf400000000010057ac,1,0.05069775248398789
20260802,5de33f680000000001006aa9,0,0.008317132324284751
20260802,5e04366c0000000001003f12,0,0.008317132324284751
20260802,5e22e8a30000000001000620,0,0.27308288419483473
20260802,5e2404b50000000001008dae,0,0.051017448844063104
20260802,5e6b98fb00000000010001e2,0,0.008317132324284751
20260802,5e7cc95900000000010082bb,0,0.008317132324284751
20260802,5e7d6aad000000000100adcd,0,0.008732446920065997
20260802,5e9c325800000000010027f0,0,0.021112150768705942
20260802,5eacab930000000001003bc9,0,0.029359533023496684
20260802,5ed74321000000000101cf06,0,0.16108998792120433
20260802,5eef5a7e0000000001000c48,0,0.008317132324284751
20260802,5f12b7e70000000001001bc4,0,0.0348008013670259
20260802,5f164412000000000101e716,0,0.008317132324284751
20260802,5f337ec100000000010099fd,0,0.012597440670814582
20260802,5f41bf520000000001000a1d,0,0.09136630530977694
20260802,5f4ae036000000000100517f,0,0.008317132324284751
20260802,5f4af85d000000000100456e,0,0.05113078491239478
20260802,5f4b22d7000000000100a0ba,0,0.03269898438849115
20260802,5f962bb8000000000101f93c,0,0.013502311458091243
20260802,5fbf99d9000000000100b5ba,0,0.00837685270028926
20260802,603a09c3000000000101c6ab,0,0.012088330622709314
20260802,6071ca700000000001008237,0,0.041272038389837694
20260802,608ebb920000000001007838,0,0.01619646884721535
20260802,60d6bc6f000000000100233c,0,0.10887122677142497
20260802,60ded1710000000001000457,0,0.008317132324284751
20260802,60e9c3e50000000001008db2,0,0.008317132324284751
20260802,612cd7fb000000000101ea58,0,0.012790650909447927
20260802,615419e8000000000201ff32,0,0.008317132324284751
20260802,616017af000000000201e78f,0,0.07600667553219276
20260802,61969d75000000001000c0b6,0,0.1404411924701323
20260802,61ac8bc60000000021020ce8,0,0.024286336082437535
20260802,61bcb30b000000002102827f,0,0.009009165378795106
20260802,61c6071500000000210286b4,0,0.0683431298644352
20260802,625165ab000000001000b747,0,0.014477804994453745
20260802,6274a0dd0000000021027d7b,0,0.02311837904986027
20260802,6283c57f0000000021022788,0,0.008371465959580245
20260802,628625e200000000210223ec,0,0.008317132324284751
20260802,62a29a61000000001902a492,0,0.02042153567810318
20260802,62b9a750000000001902924f,0,0.00837685270028926
20260802,62e08b62000000001f004561,0,0.008317132324284751
20260802,62eea3b2000000001f00537b,1,0.03504006522521858
20260802,62fbb87300000000150199d9,0,0.008317132324284751
20260802,6312999700000000120028ae,0,0.10436768447736401
20260802,632a78330000000023025fcc,0,0.008317132324284751
20260802,63303f360000000023038e49,0,0.017312446570326667
20260802,633e3e750000000018029411,0,0.027844047827592575
20260802,6342f1be000000001901f40d,0,0.008317132324284751
20260802,6371fb88000000001f015c1d,0,0.008317132324284751
20260802,6374ed09000000001f01bc40,0,0.008317132324284751
20260802,638320cb000000001f01492d,0,0.014025586393027825
20260802,6399a31d000000002600428d,0,0.008317132324284751
20260802,63a15f910000000026005250,1,0.03584562620394632
20260802,63ac26470000000026011921,0,0.026047852425736328
20260802,63c63275000000002600693d,0,0.010493012999214424
20260802,63cfd886000000002801833f,0,0.008867627186078805
20260802,63d7c7010000000027035b4e,0,0.032456679776384036
20260802,63e4c43f0000000026010caf,0,0.00840724325247516
20260802,641e82630000000012013769,0,0.01570287381804933
20260802,6445e0650000000029012240,0,0.008902032369128284
20260802,645227170000000010027f9e,0,0.008317132324284751
20260802,64d9df4b000000000100c959,0,0.07141041405492406
20260802,6551fbcc0000000008002135,0,0.008317132324284751
20260802,658bf6b10000000022002279,0,0.008391023574609344
20260802,65d5d64f000000000d025ebe,0,0.012462106086224958
20260802,65ff12dc000000000b00f5f2,0,0.008317132324284751
20260802,6612ad2a000000000d02597f,0,0.054455577535213455
20260802,6631b9350000000003032016,0,0.035195438443036874
20260802,663445e9000000001e00951e,0,0.051021986573390146
20260802,66628da90000000007007e7f,0,0.008317132324284751
20260802,6669b41e00000000030321fc,0,0.008317132324284751
20260802,66a3b38a000000001d030649,0,0.01499393791828261
20260802,66ab6e80000000001d0323ed,0,0.008317132324284751
20260802,66b476cc000000001d0326cc,0,0.008317132324284751
20260802,66c12def000000001d021e2f,0,0.0450699121102384
20260802,6773fbfe000000001801f331,0,0.008317132324284751
20260802,67c6a66e000000000e010e8c,0,0.02976544995106398
20260802,687e0ed0000000001d00908a,0,0.008317132324284751
20260802,68a55228000000001900e9bf,0,0.05181608416589576
20260802,69206d5800000000370021b5,0,0.0223596849685138
20260802,692ff15d00000000320191f4,0,0.008317132324284751
20260802,696ef0d8000000003702b3c5,0,0.008317132324284751
20260802,699c32df000000002603b2ca,0,0.008317132324284751
20260802,6a194eab0000000002001c00,0,0.008317132324284751
20260802,545a1409d6e4a94f30043260,0,0.008317132324284751
20260802,5484071be7798927929d0656,0,0.017189916740415413
20260802,54e5bff9e779895d9495701a,0,0.02268010911753176
20260802,54e5c10eb4c4d65c0a47efd7,0,0.05787733710990918
20260802,54e90c0be77989292ee54fe6,0,0.20695596339388012
20260802,5569938067bc652783d7a7db,0,0.015261023822282073
20260802,559dbd57a75c953cd4eb8354,0,0.015354329990617347
20260802,55a50469c2bdeb435237bbc2,1,0.3665716489570558
20260802,55b7c459a75c956e375e0a68,0,0.06948369689621615
20260802,55d9435b3397db0f00ccc2b2,1,0.5669173992046554
20260802,5656e1850bf90c44f0880604,0,0.008597186404524745
20260802,565c6400b8c8b4142c6a86ce,0,0.008317132324284751
20260802,56868dd4e4251d4a686373bd,0,0.011142837246408828
20260802,569293c26a6a69259bd0ebc2,1,0.19934441547827939
20260802,56a332cfe4251d06c5fe6cba,0,0.1490309604494357
20260802,56bde8f9e4251d58a8cb7f75,0,0.02538980668666063
20260802,575bb88450c4b40577c8e4da,0,0.034205739789510595
20260802,5777637982ec394720022d61,0,0.010735855257637653
20260802,5781a59d50c4b404408f71b5,0,0.008317132324284751
20260802,57b473c06a6a697cda622fec,1,0.06452521809468544
20260802,57c182225e87e73169a492f2,0,0.025758523147939902
20260802,5820470a5e87e72aa7505ae8,0,0.582526321569635
20260802,5836dcc3a9b2ed2185042038,0,0.02720146572985158
20260802,583a6ac95e87e7535ef81e17,0,0.07563445103873814
20260802,583bccf882ec3937816dc021,0,0.014756607350492938
20260802,584f4d9182ec392dd3e90328,0,0.01839086234196158
20260802,585fe0276a6a6972306d5607,0,0.3479616179003025
20260802,5864f72382ec3968b619509e,0,0.008317132324284751
20260802,58ec7f296a6a6949b5309a5e,0,0.07041318535476553
20260802,58fcde0b5e87e7083069071d,0,0.03637006820084069
20260802,59092f176a6a692c315bf803,0,0.06104307012404213
20260802,592e587a6a6a6920e2603025,1,0.07914415550396625
20260802,594d187f5e87e77791d3e390,0,0.08662923218100299
20260802,59775d0182ec394ee8f59225,0,0.06566484794985021
20260802,5978310050c4b417cc2793de,0,0.07074453399214302
20260802,59809bbe5e87e75aac14ae01,1,0.3087492099166019
20260802,59d5736cde5fb44ee1e1420f,0,0.012129236994261307
20260802,59d7b0be44363b730aece9e0,0,0.009109578617094367
20260802,59fb64234eacab4aad16110f,0,0.008403109796677497
20260802,5a54d635e8ac2b59d4bcde5a,0,0.025502708104194888
20260802,5a5b5ddd11be106b8503f03f,0,0.18526773679280098
20260802,5a80f3b34eacab0889b47184,0,0.27108720085966304
20260802,5a841524e8ac2b1d1cd6a12b,0,0.008317132324284751
20260802,5aad310b11be100304406ed1,0,0.04019515483247167
20260802,5ab51379e8ac2b3bc36b5d4a,0,0.07950591105269322
20260802,5ac9db47f7e8b96481ce01d8,0,0.008317132324284751
20260802,5ad00e81e8ac2b34a7017bab,0,0.4415914095687613
20260802,5af0c87de8ac2b4a67d6cb4d,0,0.011175635461881894
20260802,5b2785824eacab46b4995f5c,0,0.0523748281642935
20260802,5b7045896b58b76f2cff43ab,0,0.03521739911046682
20260802,5b7051356b58b773f0014f94,0,0.008317132324284751
20260802,5b990cdc44363b3247cdede7,0,0.00917870795594571
20260802,5bbcb0c6afa91700013ed6bc,0,0.008317132324284751
20260802,5bf006e29271cf0001a99747,0,0.008317132324284751
20260802,5bffd95af7e8b90cfb9c4fe2,0,0.1069510872287784
20260802,5c1cd76e0000000006039c5b,0,0.008317132324284751
20260802,5c34c4aa0000000006035763,0,0.008317132324284751
20260802,5c3f32090000000005000982,0,0.03021930769185304
20260802,5c456a26000000000603a704,0,0.008317132324284751
20260802,5c5d66d7000000001200eb1e,0,0.008317132324284751
20260802,5c847f850000000010001443,0,0.06505193210443784
20260802,5c99b5a90000000012014b0a,0,0.022522685561196788
20260802,5cbee83c000000001703bef8,0,0.008317132324284751
20260802,5cd826b50000000012004d14,0,0.00900513535171789
20260802,5cf7d4ce000000000501580d,0,0.025872455704819566
20260802,5d0f1a06000000001203ba2a,0,0.008317132324284751
20260802,5d2162420000000016028d51,0,0.008317132324284751
20260802,5d2d919c0000000011028bee,0,0.008317132324284751
20260802,5d357d160000000011027fae,0,0.008732446920065997
20260802,5d3d26b2000000001602d82a,0,0.17429599637709495
20260802,5db1b63c000000000100ba89,0,0.014536000674137316
20260802,5dc050a30000000001006108,0,0.03381436307869932
20260802,5dc10d9a0000000001004b3f,0,0.008317132324284751
20260802,5dc1527500000000010097d5,0,0.08084634432647406
20260802,5dcd14100000000001005838,0,0.008317132324284751
20260802,5def1b51000000000100b915,0,0.06524880026972163
20260802,5e2d7307000000000100bda9,0,0.008317132324284751
20260802,5e4182ab00000000010018e6,0,0.016192062531035698
20260802,5e4d3b0b0000000001004db3,0,0.0743577841357886
20260802,5e5ca86f00000000010012e1,0,0.0111342707034688
20260802,5e94a976000000000100adc7,0,0.013358529728428317
20260802,5eb8cda30000000001002724,0,0.008839456934454456
20260802,5efef5ff000000000101d9a2,0,0.011400863973782094
20260802,5f11cee2000000000101f3e2,0,0.013473004625606893
20260802,5f1fcdf50000000001000fdb,0,0.02039517242211186
20260802,5f2dbfed000000000101fd06,0,0.008317132324284751
20260802,5f5b981f0000000001000782,0,0.024868530133248228
20260802,5f5db613000000000100ba77,0,0.15450867670707952
20260802,5fa646db0000000001007007,1,0.19326846288037489
20260802,5fc6ed3e0000000001009670,0,0.03366978367931738
20260802,5fe755d1000000000100ac57,0,0.009929142048835504
20260802,5ff02dc0000000000100af4d,0,0.03335589600259964
20260802,5ffcb41d000000000101f556,0,0.019319466976547798
20260802,60014aa30000000001002a45,0,0.10970895405718926
20260802,600c0b5c000000000100816c,0,0.027827235031190122
20260802,60134e3d0000000001006891,0,0.058271689591432446
20260802,602b51640000000001003124,0,0.01334548432912621
20260802,60713bc9000000000101f73a,0,0.028581771798083352
20260802,6125e01b0000000001009386,0,0.04075972081697892
20260802,615063460000000002023b9f,0,0.1303911462808019
20260802,61659cb200000000020249f1,0,0.008871374400347756
20260802,61a84e990000000010004c08,0,0.10799717754242802
20260802,61ae03ad000000000201e34d,0,0.23317927766133015
20260802,624a733b000000001000fc2a,0,0.026149789200821064
20260802,624d494f000000001000fe7e,0,0.03876324945730332
20260802,626c8ca1000000002102521c,0,0.008317132324284751
20260802,627cf4450000000021028101,0,0.008317132324284751
20260802,628ce343000000002102a31c,0,0.008317132324284751
20260802,62b2bb7e000000001b028a72,0,0.11114188266987927
20260802,6346cf80000000001801ef08,0,0.008317132324284751
20260802,639f357d00000000260108fc,0,0.010804910409279524
20260802,63c92fc40000000026005555,0,0.0291882406161732
20260802,641323f8000000001201157b,0,0.008317132324284751
20260802,641e6743000000000e00b3bc,0,0.034599184977090476
20260802,6430e8e500000000120137f2,0,0.008317132324284751
20260802,64490c55000000001002afdd,0,0.02955269321064891
20260802,64665fe20000000029013253,0,0.008317132324284751
20260802,64a5a536000000002a03611d,0,0.008317132324284751
20260802,64cd15b4000000000e025f52,0,0.008317132324284751
20260802,650707400000000017022858,0,0.010495655486710713
20260802,651809bd0000000023025eba,0,0.008317132324284751
20260802,652f59bf000000000201098d,0,0.03764983776513328
20260802,65422bc70000000002012c3c,0,0.008317132324284751
20260802,655746e50000000008002adb,0,0.45126039878633784
20260802,65a51ee9000000001f038982,0,0.054233618294023664
20260802,65aa1c76000000001300b3db,0,0.020562859697281066
20260802,661e43da0000000003033b79,0,0.008732446920065997
20260802,663f1e44000000000700473f,0,0.009688359228406591
20260802,6688acb5000000000f0351a3,0,0.008317132324284751
20260802,66a6191f000000001d020da6,0,0.008317132324284751
20260802,66f1b901000000001d021e27,0,0.008645838269945407
20260802,670da531000000001d023c4e,0,0.06531383787763773
20260802,67b45a69000000000e01dfd1,0,0.008317132324284751
20260802,67bc30a4000000000e0136de,0,0.010000137308484548
20260802,67d69f85000000000e012001,0,0.022558968680272042
20260802,687f7eac000000000d02fb21,0,0.008317132324284751
20260802,6a267fbd000000000d034c00,0,0.05514898376900435
20260802,6a4375c1000000000e03dc02,0,0.008317132324284751
20260802,5483854ed6e4a91b71c9329a,0,0.08734679584548707
